CRIMEID,ADDRESS,severity_bucket,matched_intersection_name,matched_distance_m,street_match_score,predicted_nearestintkey,true_nearestintkey,correct
58143768679,700 CHESAPEAKE STREET SE,fatal,7TH STREET SE AND CHESAPEAKE STREET SE,43.70474769312754,1,1fc2a584a251546389337f1b82d40043,1fc2a584a251546389337f1b82d40043,True
58295033429,4314 WHEELER ROAD SE,pdo,WHEELER ROAD SE AND SOUTHERN AVENUE SE,13.936666845840508,1,548dbfd27df6b66d2c23465109576763,548dbfd27df6b66d2c23465109576763,True
58338071090,700 COLUMBIA ROAD NW,pdo,COLUMBIA ROAD NW AND GEORGIA AVENUE NW,20.004120662574774,1,f8b0ef8fbafe450a996cc4dddc7a3d98,f8b0ef8fbafe450a996cc4dddc7a3d98,True
58349979582,3505 AMES STREET NE,minor,AMES STREET NE AND 35TH STREET NE,50.598003628469016,1,e55584537f5317d4f40f2791b50d25aa,e55584537f5317d4f40f2791b50d25aa,True
58358926697,1200 LONGFELLOW STREET NW,minor,GEORGIA AVENUE NW AND LONGFELLOW STREET NW,17.706376341096323,1,7026afbdd79e803f7b7b687ab3076902,7026afbdd79e803f7b7b687ab3076902,True
58434233100,1108 9TH STREET NW,pdo,L STREET NW AND 9TH STREET NW,48.3738142827657,1,093d7769a8befccd641c696d4d1028a4,093d7769a8befccd641c696d4d1028a4,True
58434321425,2265 8TH STREET NW,minor,8TH STREET NW AND BARRY PLACE NW,40.669543449009,1,0366cfafa05d6d8b107e8d5b96c100ab,0366cfafa05d6d8b107e8d5b96c100ab,True
58446682916,1702 25TH STREET SE,minor,R STREET SE AND 25TH STREET SE,20.08135117923315,1,5d1b5282a5985091042467ba32f0c0ca,5d1b5282a5985091042467ba32f0c0ca,True
58455625107,600 M STREET NW,pdo,M STREET NW AND 6TH STREET NW,17.81641409573979,1,7d944cc9b76329737b3f2a0d1a0d8b67,7d944cc9b76329737b3f2a0d1a0d8b67,True
58458382117,954 SOUTHERN AVENUE SE,major,WHEELER ROAD SE AND SOUTHERN AVENUE SE,31.728646585260883,1,548dbfd27df6b66d2c23465109576763,548dbfd27df6b66d2c23465109576763,True
58472924277,2600 30TH STREET NE,minor,30TH STREET NE AND BLADENSBURG ROAD NE,10.02899494272255,1,8cc6abe3243f6b0534d3f980c66cade4,8cc6abe3243f6b0534d3f980c66cade4,True
58500788654,1126 UPSHUR STREET NE,minor,12TH STREET NE AND UPSHUR STREET NE,18.787513205337532,1,673d8a0927bca49dc99cd9f703195550,673d8a0927bca49dc99cd9f703195550,True
58507816228,"PENNSYLVANIA AVENUE NW
WASHINGTON,",pdo,9TH STREET NW AND PENNSYLVANIA AVENUE NW,44.03586464238556,1,5c715297f98fe77df73fde8ed1dfc505,5c715297f98fe77df73fde8ed1dfc505,True
58518304730,3707 NEWARK STREET NW,major,IDAHO AVENUE NW AND NEWARK STREET NW,24.82210362111263,1,b0c9864366a92c9eba28f8acf5d0510d,b0c9864366a92c9eba28f8acf5d0510d,True
58624437904,4901 BLAINE STREET NE,minor,BLAINE STREET NE AND 49TH STREET NE,19.93339139855585,1,783555cb25a42abdd7dd308c6ded7b14,783555cb25a42abdd7dd308c6ded7b14,True
58662286844,"MINNESOTA AVENUE SE
WASHINGTON,",pdo,MINNESOTA AVENUE SE AND PENNSYLVANIA AVENUE SE,56.11371027744997,1,4408d7b3e15a2b8c4779622f65926d85,4234ddb3e507fb399093e4fb52725769,False
58666100132,4414 BENNING ROAD NE,pdo,44TH STREET NE AND BENNING ROAD NE,56.74084323620662,1,5f26d11e4f0d3cf6806caac9bfb87917,5f26d11e4f0d3cf6806caac9bfb87917,True
58671923043,646 MAINE AVENUE SW,pdo,MAINE AVENUE SW AND PARKER ROW SW,22.253503240295238,1,6949ccaeedc63faec14506f8aeb4b6c3,23722e45e47eb72085d3974427f3d545,False
58677992813,930 U STREET NW,fatal,U STREET NW AND VERMONT AVENUE NW,17.011545766224586,1,890a5844dca57698a2b29bb5e0cfc347,890a5844dca57698a2b29bb5e0cfc347,True
58685490503,6316 EASTERN AVENUE NE,fatal,5TH AVENUE NE AND EASTERN AVENUE NE,42.412191323448,1,038d8970d3ffeb65dfea72f2594bd36a,038d8970d3ffeb65dfea72f2594bd36a,True
58701401893,1134 3RD STREET SW,pdo,3RD STREET SW AND M STREET SW,30.163389276037467,1,cb88392992f0b43b6823843ed2c9ea61,cb88392992f0b43b6823843ed2c9ea61,True
58782584233,5369 CHILLUM PLACE NE,minor,JEFFERSON STREET NE AND CHILLUM PLACE NE,148.12377743843743,1,825cef898d3a6846c00ec1d1a72407d3,825cef898d3a6846c00ec1d1a72407d3,True
58887036246,4651 HILLSIDE ROAD SE,pdo,HILLSIDE ROAD SE AND BENNING ROAD SE,26.207425285455784,1,58c15b788d8ed57cf1552ab07d6eda2c,58c15b788d8ed57cf1552ab07d6eda2c,True
58912554944,3111 NAYLOR ROAD SE,pdo,SOUTHERN AVENUE SE AND NAYLOR ROAD SE,142.03260129029738,1,56dbfa7e0e131c61678f3305dd85e97e,56dbfa7e0e131c61678f3305dd85e97e,True
59147819454,1730 POTOMAC AVENUE SE,pdo,POTOMAC AVENUE SE AND E STREET SE,11.89551920184637,1,30044059d0fe0f54e9bab6eb5e99a619,30044059d0fe0f54e9bab6eb5e99a619,True
59221335638,4350 SOUTHERN AVENUE SE,fatal,SHELL STREET SE AND SOUTHERN AVENUE SE,49.30023323524112,1,45abc74e7c7718770321cfce8691dff9,45abc74e7c7718770321cfce8691dff9,True
59349081651,1408 9TH STREET NW,pdo,9TH STREET NW AND O STREET NW,42.45781237795956,1,94b07a1d2d02d13155bb9db52a9deac5,94b07a1d2d02d13155bb9db52a9deac5,True
59375398932,2916 MARTIN LUTHER KING JR AVENUE SE,pdo,MARTIN LUTHER KING JR AVENUE SE AND MELLON STREET SE,28.956495788911,1,3b58224e2c0788293a7fe8461bf090ff,3b58224e2c0788293a7fe8461bf090ff,True
59381643969,425 L STREET NW,pdo,NEW YORK AVENUE NW AND L STREET NW,54.96839313301443,1,a8c7134135710626d11849fb9a61d667,a8c7134135710626d11849fb9a61d667,True
59398543816,1000 PENNSYLVANIA AVENUE SE,minor,10TH STREET SE AND PENNSYLVANIA AVENUE SE,20.719886775558326,1,ddad4cfb432b18ba38cbf2a35064bf03,ddad4cfb432b18ba38cbf2a35064bf03,True
59399999570,1127 7TH STREET NW,minor,M STREET NW AND 7TH STREET NW,18.51339058200262,1,f0b7b0d37a63465dc70c321ea5fd5a2b,f0b7b0d37a63465dc70c321ea5fd5a2b,True
59506143853,2601 CONNECTICUT AVENUE NW,major,CONNECTICUT AVENUE NW AND CALVERT STREET NW,22.15245030192578,1,b3108bec25eddeb24db84dd2dc5f6864,b3108bec25eddeb24db84dd2dc5f6864,True
59509008143,1728 MINNESOTA AVENUE SE,minor,18TH STREET SE AND MINNESOTA AVENUE SE,48.395223822483885,1,255678d1143f46ffce75b35af0d462a4,255678d1143f46ffce75b35af0d462a4,True
59514946948,730 KENILWORTH AVENUE NE,pdo,KENILWORTH AVENUE NE AND HAYES STREET NE,9.941524545220936,1,d8ea864b08821604977078ff7b4e1d1f,d8ea864b08821604977078ff7b4e1d1f,True
59703340005,6400 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND PINEY BRANCH ROAD NW,12.849479530209848,1,07497bb7298b21eddb9d8717649d2e8f,07497bb7298b21eddb9d8717649d2e8f,True
59729945491,1701 13TH STREET NW,fatal,13TH STREET NW AND R STREET NW,21.672840704486468,1,42c0ef37c68aa962fb7fec87b4770295,42c0ef37c68aa962fb7fec87b4770295,True
59856486537,1400 PENNSYLVANIA AVENUE SE,major,POTOMAC AVENUE SE AND PENNSYLVANIA AVENUE SE,27.674640247780825,1,59ccbfab55c60865163bb4ff51beec8a,59ccbfab55c60865163bb4ff51beec8a,True
59857915168,3501 14TH STREET NW,minor,14TH STREET NW AND OTIS PLACE NW,23.668692635307696,1,af3a1b6e63dcdd129ff2e2e12bfdbd55,af3a1b6e63dcdd129ff2e2e12bfdbd55,True
59859727812,4901 9TH STREET NW,fatal,EMERSON STREET NW AND 9TH STREET NW,20.479937325530546,1,46154357ee8eee070f38ba10f5c482e4,46154357ee8eee070f38ba10f5c482e4,True
59872209202,35 K STREET NE,pdo,1ST STREET NE AND K STREET NE,95.7759553900165,1,40736cafb4216780e39074395946fe5a,40736cafb4216780e39074395946fe5a,True
59975190143,127 E STREET NW,pdo,E STREET NW AND 2ND STREET NW,34.00672248446998,1,7e21c19450b2740775928c8f4fdacfb0,8989597d9fee918ee360fa9ca7456714,False
59976831718,5100 CONNECTICUT AVENUE NW,minor,NEBRASKA AVENUE NW AND CONNECTICUT AVENUE NW,43.51751143945031,1,c6872def31b852ce8ffa2b286bea8e16,c6872def31b852ce8ffa2b286bea8e16,True
59977186900,11251/2 7TH STREET NW,minor,M STREET NW AND 7TH STREET NW,25.629824570733614,1,f0b7b0d37a63465dc70c321ea5fd5a2b,f0b7b0d37a63465dc70c321ea5fd5a2b,True
59984319835,1301 NEW JERSEY AVENUE NW,pdo,NEW JERSEY AVENUE NW AND O STREET NW,105.04776376045818,1,7caea9f4bbf4fe260c383ae6069d5f36,436410688919eb7323af627523d191c4,False
59993070961,670 L STREET NW,pdo,L STREET NW AND 7TH STREET NW,20.59014452838892,1,9ffd9d096463a96d8c0162fbde4837a3,093d7769a8befccd641c696d4d1028a4,False
60000343260,1226 H STREET NE,minor,13TH STREET NE AND H STREET NE,87.26914655671284,1,1a0f746ff9415ac89fdf964a5367254e,1a0f746ff9415ac89fdf964a5367254e,True
60027385128,4318 14TH STREET NW,minor,ARKANSAS AVENUE NW AND 14TH STREET NW,53.14601110629699,1,beeb0b0aa4a799b34850851e905dede4,beeb0b0aa4a799b34850851e905dede4,True
60032263397,1401 18TH STREET SE,minor,18TH STREET SE AND FAIRLAWN AVENUE SE,27.181718996070884,1,20fb87d552cde5d34343bca85f9e977f,20fb87d552cde5d34343bca85f9e977f,True
60038649717,327 CEDAR STREET NW,minor,CEDAR STREET NW AND 4TH STREET NW,45.375373073558514,1,26c6b30cd56ae19a2d8b35edfd5d2faf,26c6b30cd56ae19a2d8b35edfd5d2faf,True
60042054252,2900 M PLACE SE,minor,M PLACE SE AND FAIRLAWN AVENUE SE,21.41790830059201,1,b1988545bc43202111e4eacf14fa7029,b1988545bc43202111e4eacf14fa7029,True
60083146998,2531 SAVANNAH STREET SE,major,SAVANNAH STREET SE AND 25TH STREET SE,176.23988457282172,1,9ce2931656d57122548c7f07e398c6b1,9ce2931656d57122548c7f07e398c6b1,True
60136586943,2929 PENNSYLVANIA AVENUE SE,minor,PENNSYLVANIA AVENUE SE AND 30TH STREET SE,48.794544335739644,1,3eadd2d53012060439bb71dabd26870b,3eadd2d53012060439bb71dabd26870b,True
60138726223,403 37TH PLACE SE,minor,D STREET SE AND 37TH PLACE SE,1.0039696341223727,1,8fcaaa816af7cb166c2b01adc9bd9396,8fcaaa816af7cb166c2b01adc9bd9396,True
60194771894,701 E STREET NE,minor,E STREET NE AND 7TH STREET NE,18.939359374539368,1,f0de7f5b1c66a67f9cd97d4d38d33333,f0de7f5b1c66a67f9cd97d4d38d33333,True
60209721799,601 I STREET SW,minor,I STREET SW AND 6TH STREET SW,18.99068169904089,1,3c43760d3c0151089c28b783ef077379,3c43760d3c0151089c28b783ef077379,True
60228560049,1538 MONROE STREET NW,pdo,16TH STREET NW AND MONROE STREET NW,74.11711388122131,1,8f7d38b87601413f9a755eb93d58dfe0,8f7d38b87601413f9a755eb93d58dfe0,True
60264056621,1902 PENNSYLVANIA AVENUE NW,minor,H STREET NW AND 19TH STREET NW,21.13098653639208,0,f391cc709294a08a6c4016d779578c16,f391cc709294a08a6c4016d779578c16,True
60272616044,2902 M STREET NW,minor,PENNSYLVANIA AVENUE NW AND M STREET NW,12.62748703849092,1,4160c6f3ff10cfd4469cd16f79a77f87,4160c6f3ff10cfd4469cd16f79a77f87,True
60354614410,5705 BLAIR ROAD NE,major,BLAIR ROAD NE AND MADISON STREET NE,43.46444396289856,1,0c9a2d511764093e864c4408313e3544,0c9a2d511764093e864c4408313e3544,True
60371479821,1151 BLADENSBURG ROAD NE,minor,LYMAN PLACE NE AND BLADENSBURG ROAD NE,27.696379743659268,1,627483aa66585f4d39bb6b8d41e0ec25,99d3eb60e28f3db6c1f363a95bc394a9,False
60392693222,1801 MARTIN LUTHER KING JR AVENUE SE,minor,MARION BARRY AVENUE SE AND MARTIN LUTHER KING JR AVENUE SE,73.126029409366,1,d19fcc4a409ff3fa37035e209e6f93e5,9cac1e345180317440391973b261040b,False
60413083592,1400 PENNSYLVANIA AVENUE SE,minor,POTOMAC AVENUE SE AND PENNSYLVANIA AVENUE SE,27.674640247780825,1,59ccbfab55c60865163bb4ff51beec8a,59ccbfab55c60865163bb4ff51beec8a,True
60415836612,1539 PENNSYLVANIA AVENUE SE,pdo,BARNEY CIRCLE SE AND PENNSYLVANIA AVENUE SE,32.239232024348816,1,4711a6955a862a0fa7fd15d260190e0f,4711a6955a862a0fa7fd15d260190e0f,True
60622503693,331 N STREET NE,major,N STREET NE AND FLORIDA AVENUE NE,21.477451307147298,1,c020a4c96b19fd3c55741d3d71ad8142,c020a4c96b19fd3c55741d3d71ad8142,True
60756046429,3101 MOUNT PLEASANT STREET NW,major,MOUNT PLEASANT STREET NW AND IRVING STREET NW,14.60653206686972,1,5e736990ad6565bc96417792be29108c,5e736990ad6565bc96417792be29108c,True
60779169112,"ASPEN STREET NW & BLAIR ROAD NW
WASHINGTON,",minor,ASPEN STREET NW AND BLAIR ROAD NW,0.057169680513694046,2,3f8df3c0fd30a0354a18d7b760ec31d2,3f8df3c0fd30a0354a18d7b760ec31d2,True
60821560760,"INDEPENDENCE AVENUE SE & 19TH STREET SE
WASHINGTON,",minor,INDEPENDENCE AVENUE SE AND 19TH STREET SE,0.03523249789544333,2,5936623320c6e4ed93bd9d023f2e1554,5936623320c6e4ed93bd9d023f2e1554,True
60841348858,1409 FLORIDA AVENUE NW,pdo,14TH STREET NW AND FLORIDA AVENUE NW,45.37310676014601,1,872a7a70204b9dc55227e7f6ac426abd,872a7a70204b9dc55227e7f6ac426abd,True
60849044524,3700 CONNECTICUT AVENUE NW,minor,CONNECTICUT AVENUE NW AND RODMAN STREET NW,35.320834126374805,1,f14dc0329dd3e91869ac8fc693d86cf4,f14dc0329dd3e91869ac8fc693d86cf4,True
60861185541,629 MELLON STREET SE,pdo,MARTIN LUTHER KING JR AVENUE SE AND MELLON STREET SE,55.9723936498921,1,3b58224e2c0788293a7fe8461bf090ff,3b58224e2c0788293a7fe8461bf090ff,True
60862944011,2908 LANGSTON PLACE SE,pdo,RAYNOLDS PLACE SE AND LANGSTON PLACE SE,62.80148590461934,1,84451dc869cc864a84d0ef10e5bd0d7d,84451dc869cc864a84d0ef10e5bd0d7d,True
60867833485,730 KENILWORTH AVENUE NE,pdo,KENILWORTH AVENUE NE AND HAYES STREET NE,9.941524545220936,1,d8ea864b08821604977078ff7b4e1d1f,d8ea864b08821604977078ff7b4e1d1f,True
60892343891,1222 I STREET SE,pdo,13TH STREET SE AND I STREET SE,45.18614019202712,1,48c7548d3fcc525af54488dd795c6767,48c7548d3fcc525af54488dd795c6767,True
60892554151,"11TH STREET SE
WASHINGTON,",major,L STREET SE AND 11TH STREET SE,45.82680462437947,1,68871fb5d5dcf50966aadb7a96c56451,cbeccfda5c67372f33e05ee4545a3faa,False
60945367985,2600 14TH STREET NW,pdo,EUCLID STREET NW AND 14TH STREET NW,39.99858611580296,1,62e16558c8c798cd6dd709c1bb6443be,c31763b13d07804ca343fad9da1b7f2a,False
61015079140,4923 16TH STREET NW,pdo,16TH STREET NW AND FARRAGUT STREET NW,29.542855871681983,1,027634f74affd731aac9ebc5d92c74a9,84b8e1633d6fe5ae1cff9e75e4b2695f,False
61089573507,2490 ALABAMA AVENUE SE,pdo,GAINESVILLE STREET SE AND ALABAMA AVENUE SE,14.53226913633851,1,5dd519efd1d99e0cdbf44f2be849d099,5dd519efd1d99e0cdbf44f2be849d099,True
61185814818,8024 16TH STREET NW,pdo,16TH STREET NW AND ROXANNA ROAD NW,24.459991341867088,1,2638a12ac20e0076bfbb84ca28faade8,301d957ac49a9fa059c4425e75443ba1,False
61257296487,304 EASTERN AVENUE NE,minor,EASTERN AVENUE NE AND SOUTHERN AVENUE NE,16.46181587745529,1,33df66a802baf590a8efa81a92b4fd69,33df66a802baf590a8efa81a92b4fd69,True
61371839400,1380 H STREET NE,minor,H STREET NE AND 14TH STREET NE,19.641324237430748,1,f29d35d7333074e5e5b3474089d9414e,f29d35d7333074e5e5b3474089d9414e,True
61372129958,1611 FAIRLAWN AVENUE SE,minor,16TH STREET SE AND FAIRLAWN AVENUE SE,33.705282141889654,1,9af96ef756d1e40f0b82a1cde7a01256,9af96ef756d1e40f0b82a1cde7a01256,True
61390887470,2420 16TH STREET NW,pdo,16TH STREET NW AND CRESCENT PLACE NW,69.92194443087423,1,8578410cf7dc8df762598876b089c766,8578410cf7dc8df762598876b089c766,True
61399965342,908 WAHLER PLACE SE,pdo,WAHLER PLACE SE AND 9TH STREET SE,70.34911314459133,1,a8a94366dc2490e9332a0a8aeefa6c7b,a8a94366dc2490e9332a0a8aeefa6c7b,True
61409075333,101 NEW YORK AVENUE NE,pdo,NEW YORK AVENUE NE AND FLORIDA AVENUE NE,72.75501028648078,1,f58d995ee2327b19c0ff94910468b1cd,f58d995ee2327b19c0ff94910468b1cd,True
61411145262,1200 MASSACHUSETTS AVENUE NW,major,12TH STREET NW AND MASSACHUSETTS AVENUE NW,21.090302139565477,1,d5dfdcf34565f851250af45a1c3c6b92,70df05896c27dbbf205a31da1937915d,False
61413442076,1633 16TH STREET NW,major,R STREET NW AND 16TH STREET NW,38.550433968052566,1,cd1c8616fed712b52eac6872543a00c1,cd1c8616fed712b52eac6872543a00c1,True
61428183959,511 GRESHAM PLACE NW,pdo,5TH STREET NW AND GRESHAM PLACE NW,66.66810604276738,1,85a56f598dc238e47a7efec8b150ec27,85a56f598dc238e47a7efec8b150ec27,True
61437205548,1640 11TH STREET NW,major,11TH STREET NW AND R STREET NW,50.595589749352484,1,33b397b437352dd32886bc9ca2ebd161,33b397b437352dd32886bc9ca2ebd161,True
61463599115,3375 MINNESOTA AVENUE SE,pdo,E STREET SE AND MINNESOTA AVENUE SE,34.77412224384748,1,cf1b334797887f8a6194da2b5ff40469,cf1b334797887f8a6194da2b5ff40469,True
61680316776,5405 NORTH CAPITOL STREET NE,pdo,JEFFERSON STREET NE AND NORTH CAPITOL STREET,25.698848861154893,1,075f31a4edd35b577f2a50544055d121,075f31a4edd35b577f2a50544055d121,True
61868512003,1284 MARYLAND AVENUE SW,pdo,MAINE AVENUE SW NORTHBOUND AND RAMP TO D STREET SW,30.219154821785608,0,dc000609d6553045ab862cff0da315bd,6b27bd3835ee0a999a10816ab5b72797,False
61878166360,"MINNESOTA AVENUE SE & PENNSYLVANIA AVENUE SE
WASHINGTON,",pdo,MINNESOTA AVENUE SE AND PENNSYLVANIA AVENUE SE,0.04469145092050509,2,4408d7b3e15a2b8c4779622f65926d85,4408d7b3e15a2b8c4779622f65926d85,True
61939503922,333 BRYANT STREET NE,pdo,BRYANT STREET NE AND 4TH STREET NE,19.204857180300877,1,a10f34380cab408984ec7993678aafb9,a10f34380cab408984ec7993678aafb9,True
61945374205,"K STREET NW & 1ST STREET NW
WASHINGTON,",minor,1ST STREET NW AND K STREET NW,0.04267648574009302,2,285fecec91b5f0702bdcb793987f3ce7,285fecec91b5f0702bdcb793987f3ce7,True
61969181565,7 M STREET NE,pdo,NORTH CAPITOL STREET AND M STREET NW,40.05715350446435,0,6f5ac909a4c8b911763abd5b6fc01e42,6f5ac909a4c8b911763abd5b6fc01e42,True
62004734602,300 16TH STREET NE,fatal,16TH STREET NE AND C STREET NE,21.496128037097044,1,c9029aa7491a54179b99bd1647522c36,c9029aa7491a54179b99bd1647522c36,True
62020445077,19 DUPONT CIRCLE NW,pdo,DUPONT CIRCLE NW AND 19TH STREET NW,21.572278992571484,1,8073b2b2b1a83033c86401b7a4558225,8073b2b2b1a83033c86401b7a4558225,True
62026297969,1201 CONSTITUTION AVENUE NW,pdo,CONSTITUTION AVENUE NW AND 12TH STREET NW,60.46011395107706,1,4b58ae9d44efe03f6b40265071ad9ae5,4b58ae9d44efe03f6b40265071ad9ae5,True
62040455653,2000 38TH STREET SE,pdo,38TH STREET SE AND ALABAMA AVENUE SE,20.49384903487338,1,f3a7c7a0ff5ef2117753ea8b1d0dd199,f3a7c7a0ff5ef2117753ea8b1d0dd199,True
62043006040,4424 LINGAN ROAD NW,minor,LINGAN ROAD NW AND MACARTHUR BOULEVARD NW,79.70132775428802,1,51e1c3efb5e9455e9f2115811c808341,51e1c3efb5e9455e9f2115811c808341,True
62105903531,2456 ALABAMA AVENUE SE,minor,JASPER STREET SE AND ALABAMA AVENUE SE,55.40422258266869,1,dc3e3dd470e83e52c3895643c0347838,dc3e3dd470e83e52c3895643c0347838,True
62129008998,2100 CHANNING STREET NE,fatal,CHANNING STREET NE AND QUEENS CHAPEL ROAD NE,16.99668146545399,1,bff976f2bdabd2850c1c115663fc3f85,bff976f2bdabd2850c1c115663fc3f85,True
62145314872,600 7TH STREET NW,pdo,F STREET NW AND 7TH STREET NW,26.168696413743536,1,4f27ea0441a7beb69ddde6c07bd0e10f,4f27ea0441a7beb69ddde6c07bd0e10f,True
62153388573,1611 16TH STREET NW,minor,16TH STREET NW AND CORCORAN STREET NW,34.08474427646638,1,13973cf5f9e3e29be64b293d8ef1225a,13973cf5f9e3e29be64b293d8ef1225a,True
62202827313,1963 CAPITOL AVENUE NE,minor,FENWICK STREET NE AND CAPITOL AVENUE NE,26.7312733129328,1,1ea09a6eb5ba533d400f6839e91ec23a,1ea09a6eb5ba533d400f6839e91ec23a,True
62213890465,3101 GEORGIA AVENUE NW,major,IRVING STREET NW AND GEORGIA AVENUE NW,38.56934091258414,1,0c7345bf72b8825ca0badbd091d2e19f,0c7345bf72b8825ca0badbd091d2e19f,True
62271704166,1438 MONTELLO AVENUE NE,major,PENN STREET NE AND MONTELLO AVENUE NE,19.366194379475676,1,0061a96ae0f8d9735db32e394c4d4a58,0061a96ae0f8d9735db32e394c4d4a58,True
62289654216,1415 14TH STREET NW,major,P STREET NW AND 14TH STREET NW,21.44390010916012,1,5885a67de51314e974320adaaf162f44,5885a67de51314e974320adaaf162f44,True
62307370531,3401 STANTON ROAD SE,minor,SAVANNAH STREET SE AND STANTON ROAD SE,24.698008443692423,1,983681c4682c726175c8151f54a4a404,983681c4682c726175c8151f54a4a404,True
62328813413,4117 13TH STREET NE,minor,MICHIGAN AVENUE NE AND 13TH STREET NE,16.616940655604026,1,3700cec79fa68f7af0efcae152b9b706,3700cec79fa68f7af0efcae152b9b706,True
62329503244,6201 16TH STREET NW,pdo,RITTENHOUSE STREET NW AND 16TH STREET NW,36.52816425238658,1,ab65639a6cf60643ad7e88729379b6b4,ab65639a6cf60643ad7e88729379b6b4,True
62350315416,1299 1ST STREET SE,minor,QUANDER STREET SE AND 1ST STREET SE,56.80818624826299,1,f06969fdda4edc735f79c2b2a219467d,ea8592cb169c02cc3de39cfc24d8d92e,False
62378593026,3621 BENNING ROAD NE,major,BENNING ROAD NE EASTBOUND AND RAMP TO KENILWORTH AVENUE NE SOUTHBOUND,39.07152768678051,1,3e089d2ddea4b7123c398bde8142e61d,4cae29af1fb10be2b1cc80c12d6ffcbe,False
62425649131,1801 NEW YORK AVENUE NE,pdo,MONTANA AVENUE NE AND NEW YORK AVENUE NE,69.78885385520061,1,4e712a2872af9c63ac453b74c3161adc,a15584364f45053813710fb4e2143158,False
62429657211,"RHODE ISLAND AVENUE NE & SOUTH DAKOTA AVENUE NE
WASHINGTON,",minor,RHODE ISLAND AVENUE NE AND SOUTH DAKOTA AVENUE NE,0.024565825115331234,2,12124139fb7af9a04b45137cc4be352f,12124139fb7af9a04b45137cc4be352f,True
62461503046,2020 9TH STREET NW,minor,V STREET NW AND 9TH STREET NW,44.35802710120558,1,8d51c21a8958f4e17ef9eba54e5686a6,8d51c21a8958f4e17ef9eba54e5686a6,True
62663920244,3972 MARTIN LUTHER KING JR AVENUE SW,minor,MARTIN LUTHER KING JR AVENUE SW AND ATLANTIC STREET SW,42.14162069081633,1,40a2dce723f6c166229b85e02437bce9,40a2dce723f6c166229b85e02437bce9,True
62962807890,1013 KENILWORTH AVENUE NE,pdo,NANNIE HELEN BURROUGHS AVENUE NE AND RAMP FROM KENILWORTH AVENUE NE NORTHBOUND,53.7284840608816,1,8c94bf81399564ad3037c147b0f688b4,8c94bf81399564ad3037c147b0f688b4,True
62971430656,12 55TH STREET NE,pdo,AMES STREET NE AND 55TH STREET NE,54.6267114731538,1,cc9ca114508415f88c2882632e1650f6,cc9ca114508415f88c2882632e1650f6,True
62984498849,950 NEW HAMPSHIRE AVENUE NW,minor,NEW HAMPSHIRE AVENUE NW AND WASHINGTON CIRCLE NW,76.63642914353561,1,b50d0b2072e00c27c792c77852f9b75f,b50d0b2072e00c27c792c77852f9b75f,True
63017666929,"L STREET NW
WASHINGTON,",minor,11TH STREET NW AND L STREET NW,35.562578492190056,1,9379fa31bf984ed8960de0850bf195f0,fe86de764cf50b6d7b378434cab13800,False
63151831216,640 SOUTHERN AVENUE SE,pdo,SOUTHERN AVENUE SE AND EAST MEADOWS COURT SE,52.639736216398795,1,0393399618d56d11948f536906242943,0393399618d56d11948f536906242943,True
63162591440,125 CANAL STREET SE,pdo,I STREET SE AND 2ND STREET SE,70.82933889557599,0,d2f7507c9d308b97da77443369e64e25,d2f7507c9d308b97da77443369e64e25,True
63206281097,"BLADENSBURG ROAD NE
WASHINGTON,",minor,BLADENSBURG ROAD NE AND MORSE STREET NE,90.48823414595161,1,12d50bd8defebc2bac254c70ea392c34,04eab17816b0ebe7fe88f4688908ed7c,False
63230726529,5937 16TH STREET NW,pdo,MILITARY ROAD NW WESTBOUND AND RAMP FROM 16TH STREET NW NORTHBOUND,18.698974538603085,1,5ad98e9301d12c28e74e0ebd78aa3054,8986e78758a51edc6be0ba75d4c15d9f,False
63232557747,4506 BOWEN ROAD SE,pdo,45TH PLACE SE AND BOWEN ROAD SE,43.733394503157776,1,73a3f61ecfb8acb9a644a47bdd718f35,9159f2214e08ba8ccfa7f97d6b383798,False
63283420721,1154 15TH STREET NW,pdo,M STREET NW AND 15TH STREET NW,52.37431032270079,1,2969bbc06408ccc52bb761a59ad8b078,2969bbc06408ccc52bb761a59ad8b078,True
63293437523,2701 NAYLOR ROAD SE,minor,ALABAMA AVENUE SE AND NAYLOR ROAD SE,39.79114723062097,1,81daf17ef8cc579d9c4132587255070b,81daf17ef8cc579d9c4132587255070b,True
63294033165,"INTERSTATE 395 INTERSTATE BN
WASHINGTON,",minor,INTERSTATE 395 AND INTERSTATE 695,31.27212177173561,1,2b18fd91ba3a517837268b7171b89afb,0ee1dabfe1a682cccb52f7a2d46ee327,False
63299206209,"CONNECTICUT AVENUE NW
WASHINGTON,",minor,CONNECTICUT AVENUE NW AND 17TH STREET NW,26.56874471171049,1,d2b75576a4ed5a284de0fedc3d0e8eec,d2b75576a4ed5a284de0fedc3d0e8eec,True
63332719821,"CONSTITUTION AVENUE NW
WASHINGTON,",minor,PENNSYLVANIA AVENUE NW AND CONSTITUTION AVENUE NW,68.27829725707527,1,79df1f16a2628e1d3dac7f75ec231169,79df1f16a2628e1d3dac7f75ec231169,True
63335972611,2537 PENNSYLVANIA AVENUE SE,minor,PENNSYLVANIA AVENUE SE AND O STREET SE,7.7103178296273,1,29d0970e3255df269f84b667b6cf01fa,29d0970e3255df269f84b667b6cf01fa,True
