X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8575157.79261888,4709771.44969065,56616111599,24086391,2024-06-07 17:20:00+00:00,11001402,2957.55,20.19,,,2024-06-07 17:31:00+00:00,,1947 14TH STREET NW,38.916999,-77.031719,397249.212,138792.808,WARD 1,,1947 14TH STREET NW,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11087232,U ST NW,14.62,SOUTH,,2024/08/06 14:59:47+00,38.916866,-77.031718,,,0,0,0,0,300771,a2ad1c7f83dfceedde71948a26f0adb8,a2ad1c7f83dfceedde71948a26f0adb8,11001402_2,,0.0,0.0,0.0,0.0,470888525,2024.0,6.0,2024-06-07,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8575233.48917531,4711456.37466831,55984372683,24067551,2024-05-05 09:05:00+00:00,11001402,4268.37,34.35,,,2024-05-07 22:59:15+00:00,,3030 14TH STREET NW,38.928781,-77.033042,397134.929,140100.693,WARD 1,,3030 14TH STREET NW,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,11048752,IRVING ST NW,18.33,SOUTH,,2025/09/16 15:06:26+00,38.928611,-77.033025,,,0,0,0,0,294815,a4d2005f165c6715cc9af1d1a8e6d05a,173cd0f44bd2d2fdd865377f74304128,11001402_2,,0.0,0.0,0.0,0.0,470886655,2024.0,5.0,2024-05-05,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8570606.72928452,4703459.22129545,66273309827,25144858,2025-09-22 12:00:00+00:00,13001102,1900.12,49.24,,,2025-09-27 16:15:21+00:00,,1115 O STREET SE,38.872871,-76.990612,400814.646,133893.833,WARD 6,,1115 O STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13065842,O ST SE,65.94,SOUTH,,2025/10/01 16:30:47+00,38.872902,-76.990543,,,0,0,0,0,296204,972c847c423ab54d964055b8bc486af4,7edc26c391821183a2a780a21fd31096,13001102_1,,0.0,0.0,0.0,0.0,470913903,2025.0,9.0,2025-09-22,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8563327.28789957,4708163.24732393,65802741611,25136569,2025-09-07 01:58:00+00:00,12031982,1995.18,19.37,,,2025-09-07 08:59:29+00:00,,1120 EASTERN AVENUE NE,38.905625,-76.925675,406446.695,137532.303,WARD 7,,1120 EASTERN AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,12016822,BOOTH LN NE,69.4,NORTHWEST,,2025/10/01 15:57:02+00,38.905501,-76.925833,,,0,0,0,0,73671,2f5abc7051dfaf9ae99772f503cd5200,2f5abc7051dfaf9ae99772f503cd5200,12031982_1,,0.0,0.0,0.0,0.0,470912887,2025.0,9.0,2025-09-07,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8571311.26682881,4706316.70100779,65440186399,25123130,2025-08-13 12:22:00+00:00,12059602,737.47,29.85,,,2025-08-13 13:15:55+00:00,,632 MASSACHUSETTS AVENUE NE,38.893202,-76.997142,400247.9,136150.644,WARD 6,,632 MASSACHUSETTS AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12000602,6TH ST NE,100.01,SOUTHEAST,,2025/09/08 15:05:21+00,38.892955,-76.997241,,,0,0,1,0,2758,d63bdfd5bd8cd6102f2e5e4b4435fe6e,d63bdfd5bd8cd6102f2e5e4b4435fe6e,12059602_3,,0.0,0.0,0.0,0.0,470911714,2025.0,8.0,2025-08-13,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8570357.86060968,4704395.08880694,60892343891,24180070,2024-11-19 23:00:00+00:00,13047772,1604.72,18.93,,,2024-11-20 01:17:00+00:00,,1222 I STREET SE,38.879279,-76.988832,400969.013,134605.111,WARD 6,,1222 I STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13001302,13TH ST SE,45.32,WEST,,,38.879449,-76.988831,,,0,0,0,0,290347,7757e8962ea4681eadaea4825c8de04e,7757e8962ea4681eadaea4825c8de04e,13047772_3,,0.0,0.0,0.0,0.0,470897835,2024.0,11.0,2024-11-19,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574092.46948104,4706614.12708227,55166108255,24046280,2024-03-28 02:50:00+00:00,11026912,917.96,39.61,,,2024-04-03 21:11:00+00:00,,701 PENNSYLVANIA AVENUE NW,38.894795,-77.022381,398058.458,136327.72,WARD 6,,701 PENNSYLVANIA AVENUE NW,200.0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,11000702,7TH ST NW,41.04,WEST,,2024/06/27 03:45:25+00,38.894438,-77.02238,,,0,0,0,0,279889,22d83c0ee43a3c06ce8d92fa85702dbe,7d069399132030e2b124291a796261cf,11026912_2,,0.0,0.0,0.0,0.0,470884655,2024.0,3.0,2024-03-28,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,True,True,False,False,True,HIGH,100.0,fatal
-8571220.66322505,4711989.19661517,64024207371,25073193,2025-05-17 17:00:00+00:00,12061422,106.04,28.29,,,2025-05-17 22:56:00+00:00,,666 MONROE STREET NE,38.932365,-76.996583,400296.272,140498.105,WARD 5,,666 MONROE STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,12000702,7TH ST NE,35.33,WEST,,2025/06/04 14:57:51+00,38.93262,-76.996584,,,0,0,0,0,311600,4c245c1d9aefaee14fbc4673ab167085,4c245c1d9aefaee14fbc4673ab167085,12061422_1,,0.0,0.0,0.0,0.0,470906987,2025.0,5.0,2025-05-17,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8563303.81827419,4707686.36558605,65594251274,25129798,2025-08-22 01:00:00+00:00,12005202,314.75,18.63,,,2025-08-25 23:19:36+00:00,,908 52ND STREET NE,38.902289,-76.925688,406445.879,137161.987,WARD 7,,908 52ND STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12049722,JAY ST NE,52.21,NORTH,,2025/09/08 14:34:35+00,38.902338,-76.925671,,,0,0,0,0,81964,cf8b8c0cd19df15a7788aed02c4cd4d1,e7257e6b30dff9edc8066e18527fae8f,12005202_1,,0.0,0.0,0.0,0.0,470912277,2025.0,8.0,2025-08-22,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571790.45972884,4701706.88684434,64630599608,25093615,2025-06-22 04:30:00+00:00,13035682,1076.77,0.04,,,2025-06-22 22:51:00+00:00,,"FIRTH STERLING AVENUE SE & STEVENS ROAD SE
WASHINGTON,",38.860477,-77.001702,399852.313,132517.964,WARD 8,,1101 STEVENS ROAD SE,200.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13083002,STEVENS RD SE,0.0,EAST,,,38.860477,-77.001702,,,0,0,0,0,74410,6a455249f273521aa48a9808780e4652,890524be6db992219a97e643c7e8d2e3,13035682_2,,0.0,0.0,0.0,0.0,470909040,2025.0,6.0,2025-06-22,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8570641.21947403,4697236.96238494,67603754982,25180959,2025-11-30 05:30:00+00:00,13022552,953.45,26.57,,,2025-11-30 07:10:43+00:00,,840 CHESAPEAKE STREET SE,38.829552,-76.991342,400751.741,129085.07,WARD 8,,840 CHESAPEAKE STREET SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13081512,SOUTHERN AVE SE,20.61,NORTHWEST,,,38.829441,-76.991342,,,0,0,0,0,81323,8b091dfd2648b163c2a72741545fd8f2,77b73b3fe82bef9af2a431e08c112eac,13022552_2,,0.0,0.0,0.0,0.0,470916991,2025.0,11.0,2025-11-30,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8568549.08131823,4709815.50810433,65339945628,25119385,2025-08-06 18:03:00+00:00,12015992,2125.62,39.37,,,2025-08-06 20:33:10+00:00,,1925 BLADENSBURG ROAD NE,38.917174,-76.972584,402377.601,138812.089,WARD 5,,1925 BLADENSBURG ROAD NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12064672,NEW YORK AVE NE,21.25,SOUTHWEST,,2025/09/08 14:51:10+00,38.916965,-76.972217,,,0,0,0,0,286540,c1fbe1fa3e90b3cb5071f0a9105891fe,e32c025e234f21972f4aced175eaaa28,12015992_1,,0.0,0.0,0.0,0.0,470911305,2025.0,8.0,2025-08-06,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8577950.23409051,4708185.81469634,64308663202,25082960,2025-06-03 15:35:00+00:00,11002802,93.69,16.94,,,2025-06-04 00:07:00+00:00,,1216 28TH STREET NW,38.905783,-77.057036,395052.903,137548.718,WARD 2,,1216 28TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11067082,OLIVE ST NW,33.82,SOUTH,,,38.905782,-77.057231,,,0,0,0,0,272102,2ba794679885012dd2e733c439c7dc3d,fd32f818ccefd916e78393a90dec4a5f,11002802_1,,0.0,0.0,0.0,0.0,470908044,2025.0,6.0,2025-06-03,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8569800.92917157,4709193.47813716,62202827313,25003645,2025-01-09 02:30:00+00:00,12020342,466.94,12.12,,,2025-01-09 03:24:00+00:00,,1963 CAPITOL AVENUE NE,38.912704,-76.983658,401417.358,138315.589,WARD 5,,1963 CAPITOL AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12035292,FENWICK ST NE,20.08,SOUTHWEST,,2025/02/05 15:32:46+00,38.912751,-76.983728,,,0,0,0,0,53426,b19278a22fb79a9ce61695209eeb4938,b19278a22fb79a9ce61695209eeb4938,12020342_2,,0.0,0.0,0.0,0.0,470900365,2025.0,1.0,2025-01-09,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8581615.02289985,4712216.17813201,68497263867,26018064,2026-02-10 12:58:00+00:00,11063762,599.3,26.52,,,2026-02-10 13:38:46+00:00,,3311 NEBRASKA AVENUE NW,38.933951,-77.089957,392200.474,140677.996,WARD 3,,3311 NEBRASKA AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11057982,MACOMB ST NW,64.44,NORTHEAST,,2026/05/02 14:53:49+00,38.933779,-77.089745,,,0,0,0,0,274455,2078da443958a46496df42894254d174,2078da443958a46496df42894254d174,11063762_2,,0.0,0.0,0.0,0.0,470920077,2026.0,2.0,2026-02-10,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8573839.37538131,4708165.84123264,58455625107,24127120,2024-08-19 03:04:00+00:00,11057852,915.32,17.75,,,2024-08-19 03:53:00+00:00,,600 M STREET NW,38.905643,-77.020107,398255.957,137531.902,WARD 2,,600 M STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11000602,6TH ST NW,17.88,WEST,,2024/09/06 18:09:47+00,38.905483,-77.020107,,,0,0,0,0,238647,8ce4b06b426bdb596b3b2c0982c5bdbd,8409db205ea7aff79d4f825d0e5cead3,11057852_2,,0.0,0.0,0.0,0.0,470892583,2024.0,8.0,2024-08-19,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572791.7336178,4716330.83992932,69725695616,26049909,2026-04-15 17:50:00+00:00,11069682,20.39,31.91,,,2026-04-17 23:55:48+00:00,,25 PEABODY STREET NW,38.962884,-77.010939,399051.98,143885.963,WARD 4,,25 PEABODY STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11051352,KANSAS AVE NW,20.39,WEST,,2026/05/02 15:34:54+00,38.962985,-77.010691,,,0,0,0,0,259364,3d5893307f3b98c62fcd7c31b3c80b11,8cd1bdf2e48060e4b7dd170e69e52e28,11069682_1,,0.0,0.0,0.0,0.0,470923253,2026.0,4.0,2026-04-15,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572607.32656896,4711036.71530972,66909966033,25164139,2025-10-28 20:18:00+00:00,15065322,3397.49,28.32,,,2025-10-28 23:40:14+00:00,,2817 NORTH CAPITOL STREET NE,38.925865,-77.008746,399241.61,139776.58,WARD 5,,2817 NORTH CAPITOL STREET NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12040432,GIRARD ST NE,13.73,SOUTH,,2025/11/11 15:30:15+00,38.925709,-77.008713,,,1,0,0,0,44237,fd9aa787100feb019354e7650910b306,fd9aa787100feb019354e7650910b306,15065322_1,,0.0,0.0,0.0,0.0,470915415,2025.0,10.0,2025-10-28,False,NO_ERROR_FLAGGED,1.0,0.0,1.0,0.0,1.0,103.0,False,False,True,False,False,True,HIGH,103.0,fatal
-8573648.82727532,4713693.50600675,64404741838,25084328,2025-06-06 09:15:00+00:00,11064222,4124.69,25.81,,,2025-06-08 20:19:00+00:00,,4400 NEW HAMPSHIRE AVENUE NW,38.944385,-77.018828,398367.768,141832.547,WARD 4,,4400 NEW HAMPSHIRE AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11092102,WEBSTER ST NW,7.24,NORTH,,2025/06/20 14:46:08+00,38.944389,-77.018654,,,0,0,0,0,248174,df434dfaf191c7070d681ecea0090521,df434dfaf191c7070d681ecea0090521,11064222_6,,0.0,0.0,0.0,0.0,470908309,2025.0,6.0,2025-06-06,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571768.54878054,4708393.65825799,70267766737,26059242,2025-03-02 18:00:00+00:00,12063182,529.95,15.16,,,2026-05-03 22:02:54+00:00,,306 N STREET NE,38.907236,-77.001505,399869.489,137708.496,WARD 6,,306 N STREET NE,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12036722,FLORIDA AVE NE,61.9,WEST,,,38.907372,-77.001505,,,0,0,0,0,354273,db08d02dfb8a96c75d5bb36fd9473215,db08d02dfb8a96c75d5bb36fd9473215,12063182_2,,0.0,0.0,0.0,0.0,470924030,2025.0,3.0,2025-03-02,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8569316.23595754,4702940.88270429,59509008143,24146404,2024-09-22 07:30:00+00:00,13061162,506.12,19.46,,,2024-09-22 09:05:00+00:00,,1728 MINNESOTA AVENUE SE,38.869109,-76.979475,401781.153,133476.278,WARD 8,,1728 MINNESOTA AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,13001802,18TH ST SE,48.51,SOUTHWEST,,2024/10/01 14:48:03+00,38.869256,-76.979596,,,0,0,0,0,286446,52784862a3dd64f342824284f5ea7fd2,52784862a3dd64f342824284f5ea7fd2,13061162_1,,0.0,0.0,0.0,0.0,470894606,2024.0,9.0,2024-09-22,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8573320.0523157,4706804.73524619,54522746996,24031214,2024-02-28 13:15:00+00:00,11031332,553.77,19.38,,,2024-02-29 18:14:00+00:00,,500 3RD STREET NW,38.896128,-77.015442,398660.42,136475.529,WARD 6,,500 3RD STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000402,4TH ST NW,64.02,EAST,,2024/06/27 03:13:52+00,38.896302,-77.01544,,,0,0,0,0,243173,ecd256d8b47b642cb5c709cadc302aaa,ecd256d8b47b642cb5c709cadc302aaa,11031332_1,,0.0,0.0,0.0,0.0,470882754,2024.0,2.0,2024-02-28,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8564952.73011205,4708241.56262795,68348504958,26012938,2026-01-30 01:45:00+00:00,12004402,1576.2,19.01,,,2026-01-30 02:58:55+00:00,,1215 44TH STREET NE,38.906172,-76.940277,405180.138,137592.127,WARD 7,,1215 44TH STREET NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12059412,MARNE PL NE,22.63,SOUTH,,2026/05/02 15:01:18+00,38.90617,-76.940058,,,0,0,0,0,71438,3b3ad190dcb79ff5c25e80cf2dc3e6f5,2d5580b9fa1230e52cbc6d8f05a14705,12004402_2,,0.0,0.0,0.0,0.0,470919484,2026.0,1.0,2026-01-30,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8573934.43039876,4710450.70082508,65740897352,25136108,2025-09-06 02:55:00+00:00,11000602,2992.77,46.88,,,2025-09-06 05:24:34+00:00,,2300 6TH STREET NW,38.921781,-77.021527,398133.229,139323.347,WARD 1,,2300 6TH STREET NW,200.0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11024372,COLLEGE ST NW,56.41,NORTH,,2025/10/01 15:53:20+00,38.921564,-77.021498,,,0,0,0,0,284332,907cf23561a92f8bb84894e017577dbf,1bb671806918b29e50c5d7da049f6149,11000602_2,,0.0,0.0,0.0,0.0,470912835,2025.0,9.0,2025-09-06,False,NO_ERROR_FLAGGED,0.0,2.0,0.0,0.0,2.0,20.0,False,False,False,True,False,True,HIGH,20.0,major
-8575157.77972988,4709811.79991338,63960896670,25070729,2025-05-13 15:40:00+00:00,11001402,2988.85,19.57,,,2025-05-13 18:14:00+00:00,,2001 14TH STREET NW,38.916999,-77.031724,397248.821,138792.805,WARD 1,,2001 14TH STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11087232,U ST NW,16.68,NORTH,,2025/06/04 14:54:04+00,38.917148,-77.031725,,,0,0,0,0,240357,bba5552a35b6dad551182ac9815ba800,bba5552a35b6dad551182ac9815ba800,11001402_2,,0.0,0.0,0.0,0.0,470906901,2025.0,5.0,2025-05-13,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8566571.25148262,4706025.4618907,58349979582,24124357,2024-08-14 03:50:00+00:00,12010272,203.6,24.75,,,2024-08-14 05:01:46+00:00,,3505 AMES STREET NE,38.890305,-76.954817,403919.852,135830.02,WARD 7,,3505 AMES STREET NE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,12003502,35TH ST NE,22.47,EAST,,2025/11/22 15:30:42+00,38.890456,-76.954818,,,0,0,0,0,33996,5bc96968d48cdf625422ac435d76f142,642c2420dbe937e2f3a39b8c776299db,12010272_2,,0.0,0.0,0.0,0.0,470892222,2024.0,8.0,2024-08-14,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8571224.84262894,4696615.2755866,63151831216,25034947,2025-03-11 11:30:00+00:00,13081512,568.63,19.92,,,2025-03-12 08:50:00+00:00,,640 SOUTHERN AVENUE SE,38.825049,-76.996756,400281.728,128585.197,WARD 8,,640 SOUTHERN AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13031952,EAST MEADOWS CT SE,39.87,NORTHEAST,,,38.82498,-76.996782,,,0,0,0,0,2094,c79cf15b7261a68f85addee7ccb00cbe,5ecde903f5172e3db937b3e34e21e661,13081512_1,,0.0,0.0,0.0,0.0,470903434,2025.0,3.0,2025-03-11,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573817.55299466,4707360.28168529,64451882297,25086992,2025-06-11 00:28:00+00:00,11000602,881.06,18.15,,,2025-06-11 03:10:00+00:00,,803 6TH STREET NW,38.900168,-77.019702,398291.017,136924.1,WARD 6,,803 6TH STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,11042442,H ST NW,22.28,NORTH,,,38.900011,-77.019702,,,0,0,0,0,238936,fd89a63ae74ebcb7c3f47dd1c9638fe6,2a8dc7e056f2e8560e53f7bc8f7d7f32,11000602_1,,0.0,0.0,0.0,0.0,470908433,2025.0,6.0,2025-06-11,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8575157.78144198,4707217.55793521,64862654699,25101419,2025-07-07 05:00:00+00:00,11001402,1053.17,24.75,,,2025-07-08 09:33:00+00:00,,718 14TH STREET NW,38.899014,-77.031951,397228.435,136796.252,WARD 2,,718 14TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11064672,NEW YORK AVE NW,42.08,SOUTH,,2025/07/11 14:31:42+00,38.899013,-77.032236,,,0,0,0,0,300981,327251bb884a05b829caeafcbd40c1da,327251bb884a05b829caeafcbd40c1da,11001402_1,,0.0,0.0,0.0,0.0,470909856,2025.0,7.0,2025-07-07,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8575244.08703226,4713591.8159881,60027385128,24158747,2024-10-13 10:20:00+00:00,11001402,5925.52,24.01,,,2024-10-13 11:47:00+00:00,,4318 14TH STREET NW,38.943569,-77.03321,397120.984,141742.269,WARD 4,,4318 14TH STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11011052,ARKANSAS AVE NW,32.01,NORTH,,,38.943563,-77.033003,,,0,0,0,0,259290,4c0386fc241c5a6f5cb407cfd9c762ff,4c0386fc241c5a6f5cb407cfd9c762ff,11001402_2,,0.0,0.0,0.0,0.0,470895830,2024.0,10.0,2024-10-13,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574354.68681714,4715262.45953275,66249064616,25146206,2025-09-24 20:36:00+00:00,11049922,1118.32,37.95,,,2025-09-26 02:52:31+00:00,,812 JEFFERSON STREET NW,38.954888,-77.024984,397834.468,142998.594,WARD 4,,812 JEFFERSON STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11000802,8TH ST NW,65.3,WEST,,2025/10/01 16:29:59+00,38.954893,-77.02472,,,0,0,0,0,254711,c87dddcd080799274c50751d653e9041,ed7519f3cf2c1a06d5c6559a1cb7f626,11049922_2,,0.0,0.0,0.0,0.0,470913804,2025.0,9.0,2025-09-24,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575993.11114993,4707749.84100539,63299206209,25042066,2025-03-24 03:42:00+00:00,11025152,160.75,24.47,,,2025-03-24 08:46:00+00:00,,"CONNECTICUT AVENUE NW
WASHINGTON,",38.902644,-77.039181,396601.383,137199.459,WARD 2,,,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001702,17TH ST NW,23.51,NORTH,,2025/04/15 15:18:13+00,38.902774,-77.039177,,,0,0,1,0,294825,588c63f3657a1f7e305b60086e233567,79c76613682f1b1b1855eb25350f78ba,11025152_2,,0.0,0.0,0.0,0.0,470904105,2025.0,3.0,2025-03-24,False,NO_ERROR_FLAGGED,0.0,0.0,3.0,0.0,3.0,9.0,False,False,False,False,False,True,HIGH,9.0,minor
-8569757.86313045,4707377.35276214,63206281097,25037783,2025-03-16 15:29:00+00:00,12015992,0.0,3.84,,,2025-03-16 15:57:00+00:00,,"BLADENSBURG ROAD NE
WASHINGTON,",38.90014,-76.983483,401432.727,136920.893,WARD 5,,,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12001502,15TH ST NE,0.0,EAST,,2025/04/15 14:51:55+00,38.900149,-76.98348,,,0,0,0,0,311611,cb351c4ccf3b8c5caee06992fe6f58e6,cb351c4ccf3b8c5caee06992fe6f58e6,12015992_1,,0.0,0.0,0.0,0.0,470903681,2025.0,3.0,2025-03-16,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
