CRIMEID,ADDRESS,WARD,LATITUDE,LONGITUDE,predicted_nearestintkey,nearest_distance_m
69232792472,1720 NEW YORK AVENUE NE,WARD 5,38.917402,-76.97861,be28cd7533a0503bf283c1926dcda44f,0.0
63483022834,103 G STREET SW,WARD 6,38.881641,-77.013699,8ad7ff42186ffe957c0f8dd3b7c60966,73.01742192041341
68047072982,960 DIVISION AVENUE NE,WARD 7,38.903912,-76.924081,0adf21b9bfd6075527b5c522eb16aca6,0.0
67276118985,"FLORIDA AVENUE NE
WASHINGTON,",WARD 5,38.909033,-77.00556,f58d995ee2327b19c0ff94910468b1cd,0.0
64382260823,1 M STREET SE,WARD 6,38.876464,-77.008605,5058370e71a0aa34b76e99e91a8aae15,0.0
67759225687,1251 BLADENSBURG ROAD NE,WARD 5,38.906802,-76.978478,ebea619ab2a514462edf3a56a6200b0e,0.0
61834991213,3839 MINNESOTA AVENUE NE,WARD 7,38.892747,-76.950073,24c043a4895fa18e22b6c7934a63dd46,11.077619735395892
54060995882,5320 ROCK CREEK CHURCH ROAD NE,WARD 5,38.953908,-77.007655,8aa1fb269f52b408f4282004937ad917,0.0
54147514449,929 FLORIDA AVENUE NW,WARD 1,38.918701,-77.023891,5c930306b9518150c67e00540289058e,0.0
65827317996,5101 ILLINOIS AVENUE NW,WARD 4,38.952133,-77.024325,b4cdc5c13032ca9f1c2c2129ee1951c2,0.0
67405759599,2153 FLORIDA AVENUE NW,WARD 2,38.912181,-77.048123,6358275416320420e3bf4bd3d1122427,11.296401837680381
53616226880,4510 BOWEN ROAD SE,WARD 7,38.873746,-76.934254,9159f2214e08ba8ccfa7f97d6b383798,0.0
69391254026,1700 RHODE ISLAND AVENUE NE,WARD 5,38.927347,-76.980728,d350a3e49ded68bbc9c77e9ea41ccca8,0.0
66825609154,4373 BENNING ROAD NE,WARD 7,38.891639,-76.939431,5f26d11e4f0d3cf6806caac9bfb87917,0.0
64378012426,501 MORSE STREET NE,WARD 5,38.907,-76.999011,db8eab1334b4f4d7cad137eb00b138ba,12.212532201480828
58445285009,1440 R STREET NW,WARD 2,38.912204,-77.034269,560a1a90768861d85af7d894c5e0bc98,21.90385223446349
68446101083,1425 7TH STREET NW,WARD 2,38.909444,-77.021916,ad45ac66e49970845cc0ab3dfb9744d8,0.0
62958117911,960 18TH STREET NW,WARD 2,38.902403,-77.041924,ed64135f167a2c68bb41bbe0727bba05,0.0
60942714704,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
54355023863,605 FLORIDA AVENUE NW,WARD 1,38.915639,-77.020425,b8c8dbb6854b54a1b6b12a0aa9b86238,0.0
69418159946,109 7TH STREET SE,WARD 6,38.888326,-76.996175,5acebe7ec9195741eb48f38722b0f5d1,56.22123395959655
63461046926,400 5TH STREET NW,WARD 6,38.894958,-77.01893,663bf4268099bb6c7f97d647de895ccf,24.293805322035016
59004376761,"14TH STREET SE & INDEPENDENCE AVENUE SE
WASHINGTON,",WARD 6,38.887593,-76.985511,bf852c815d92bf9bf40c7ee2c27f9ecc,46.132650446537795
63442919149,5604 MACARTHUR BOULEVARD NW,WARD 3,38.931859,-77.108247,00b51694a494a95e00b0a80f7eefcd32,49.095080205794595
61397369913,"WESLEY CIRCLE NW
WASHINGTON,",WARD 3,38.941347,-77.090608,cc235904660b0db371db340d873c4e6d,0.0
54943292126,6040 14TH STREET NW,WARD 4,38.96337,-77.033989,9a9064a3dea5e50422f93fe220ea34c1,61.06025268598928
60998648674,4601 JAY STREET NE,WARD 7,38.901484,-76.936349,ea5ccd81b87d922296671d9fbb40510f,0.0
65365513252,7605 GEORGIA AVENUE NW,WARD 4,38.982232,-77.025878,3bd5b21e76a7ac34dc6f54a42816a0ef,32.80979104727999
53834352295,3414 22ND STREET SE,WARD 8,38.847101,-76.972493,8718cf6f6c2361d1dbe31d3c61646acc,31.16610267440408
56434702597,2901 16TH STREET NW,WARD 1,38.92663,-77.036279,6bc6ee0bbbb59195195d1911c1fed411,0.0
58477263229,2904 NAYLOR ROAD SE,WARD 7,38.855722,-76.966422,f4c423acec1be5cd35d53b983bed63af,34.57686995464902
56876199848,"18TH STREET NW
WASHINGTON,",WARD 2,38.907172,-77.041687,23dc3b30d968779984fa11434bbd0557,0.0
65215943035,2601 VIRGINIA AVENUE NW,WARD 2,38.900434,-77.055121,8bae7cd04828ee1b1f4ae2dfe352861c,38.20452864742358
67205715838,3300 GEORGIA AVENUE NW,WARD 1,38.931037,-77.023774,936002918d0dd057e8fd317f62dc4e2b,0.0
67313163247,7 G STREET NW,WARD 6,38.898918,-77.009633,b24e239c9c247f6b61057b916329c319,0.0
69565048073,2700 27TH STREET NW,WARD 3,38.926234,-77.055752,eb7cf50d53fe21e5c2450a83a6906faa,21.574181400387232
63128455955,2200 SOUTH CAPITOL STREET SE,WARD 8,38.865143,-77.002561,30c42884acfe1183be08659c15267558,0.0
70343488022,5 BARNEY CIRCLE SE,WARD 6,38.879167,-76.9812,8ccb3ec32c865b9e7d2ceb43b3e0c127,0.0
67413924427,700 MALCOLM X AVENUE SE,WARD 8,38.845263,-76.995918,4e6f3e1f1ce3c2f4dd287f4548eb3ac1,0.0
67009089155,316 VARNUM STREET NW,WARD 4,38.943208,-77.016319,c84d7f2f222df416f2db5200109eae78,78.1965271514521
56187158771,1123 4TH STREET NE,WARD 6,38.904408,-77.000571,ef78fb83ac8e048016c509eae18d7f95,11.230687590945255
65244050588,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
59512221995,5011 FULTON STREET NW,WARD 3,38.924506,-77.09893,7a2c4032188cec50a6aca8737ddfa437,121.57335389945247
58888672666,604 57TH STREET NE,WARD 7,38.897476,-76.919149,d087887def308aa46535d9a4a81db54e,3.4470427261718006
56572369271,5435 MACARTHUR BOULEVARD NW,WARD 3,38.930038,-77.106221,dba7f5d56fd34d9633e0f1310cbd43a9,0.0
54996693938,1412 MINNESOTA AVENUE SE,WARD 8,38.867145,-76.984271,9e5d6bfd0b89fe156c753be032d78625,9.695754642917189
59435063456,2325 BLADENSBURG ROAD NE,WARD 5,38.920979,-76.968776,b630b8b3cba27e7f57774a4e528562b9,35.64663690975427
64648456424,1600 34TH STREET NW,WARD 2,38.910863,-77.067876,670f91458632a5d6e73b02a14927ecd4,24.108374274360877
54658096826,4725 EADS STREET NE,WARD 7,38.89462,-76.93344,cec184393007f99ae7e415d8f234b5a0,28.832388742341788
54106380458,1115 MASSACHUSETTS AVENUE NW,WARD 2,38.904541,-77.027767,70df05896c27dbbf205a31da1937915d,16.23934374566726
58632304721,4801 41ST STREET NW,WARD 3,38.952259,-77.080051,acdda0bcce6e4751b1bf7faba25e0a1c,55.262733382205255
62278579488,"14TH STREET NE & RHODE ISLAND AVENUE NE
WASHINGTON,",WARD 5,38.924566,-76.985595,e511c5e4fa25ee17665736f480b74a5a,0.0
66874339199,2200 SOUTH CAPITOL STREET SE,WARD 8,38.865143,-77.002561,30c42884acfe1183be08659c15267558,0.0
61969056275,1911 MASSACHUSETTS AVENUE NW,WARD 2,38.909944,-77.04431,a36db81e9c623f4836a312b7ef6de753,0.0
57535064508,4000 BENNING ROAD NE,WARD 7,38.894431,-76.94637,c015c21f399f540f4268ac816ab66b94,0.0
55242280425,1000 MASSACHUSETTS AVENUE NW,WARD 2,38.903379,-77.026454,0767042ced621609ea08449be35aeba7,0.0
61909510561,1711 KALMIA ROAD NW,WARD 4,38.986121,-77.041436,64587c05628b646c4bb7267e59000fd7,54.45455595365047
54601750602,1424 NICHOLSON STREET NW,WARD 4,38.960013,-77.035644,ef534229db1ec64d44dbc32939f425f1,42.41214733090526
60354189768,"NEW YORK AVENUE NE & NORTH CAPITOL STREET NE
WASHINGTON,",WARD 5,38.907398,-77.008917,55f8763586b916dc226a8f7792aee3cb,0.0
64374920486,600 PENNSYLVANIA AVENUE SE,WARD 6,38.885379,-76.997908,efbe8ccd2087f094c2fe8653e021180f,0.0
67866305751,"O STREET SE
WASHINGTON,",WARD 6,38.873047,-76.991662,5b97127c6aa9687c42fcfcf2d522ce9b,0.0
69594677818,401 L STREET SE,WARD 6,38.877268,-77.000386,9d242e4989393ec190704325dfa7ba42,56.09471313751511
65476188241,4501 BENNING ROAD NE,WARD 7,38.890265,-76.93779,c98bdff7e39403aeaa7729030beaf394,0.0
56886024757,424 OKLAHOMA AVENUE NE,WARD 7,38.895954,-76.971536,b924f323dd1dcb843d470e43383d0db7,0.0
58469746685,1031 MICHIGAN AVENUE NE,WARD 5,38.936178,-76.992138,caabb34b7b07686dd84e8f79320fa0e8,0.0
54010650697,1426 9TH STREET NW,WARD 2,38.909414,-77.024503,26a011133ca0da333a8bbdda24e8e293,9.340373838294003
55142786086,221 FLORIDA AVENUE NE,WARD 6,38.907491,-77.002031,d5d7c855aeaa420429658f311f3d349f,0.0
66219672134,1500 1ST STREET NW,WARD 5,38.909639,-77.012411,5033d7671b6a0173b73bbf3176a5dc80,0.0
68731106347,1606 EASTERN AVENUE NE,WARD 7,38.911459,-76.933118,83290e5ea547b9a69d81bc531ee80037,22.780497430630522
53614137680,2407 RHODE ISLAND AVENUE NE,WARD 5,38.931127,-76.971373,12124139fb7af9a04b45137cc4be352f,0.0
62355567757,401 NEW YORK AVENUE NW,WARD 2,38.905045,-77.016177,7e620166e9c84a7d1b94a3850241b407,0.0
65052422389,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
54213479938,3340 NEW YORK AVENUE NE,WARD 5,38.91699,-76.959137,bfff093b92b88154875ee3faacb2dbee,0.0
55838237706,"CHAPPIE JAMES BOULEVARD SW
WASHINGTON,",WARD 8,38.830255,-77.016657,3e794b012026a53230af585ca3fa5dd7,0.0
60957282080,1000 KENILWORTH AVENUE NE,WARD 7,38.903795,-76.942521,dbb502567640eca18684e2f96bcd2be1,0.0
55679836101,1408 OKIE STREET NE,WARD 5,38.91477,-76.983892,f1fc18a84acd39099a7c43570244c280,0.0
57215446207,1700 D STREET SE,WARD 6,38.884276,-76.980766,244661b726a2e3b9a7972f7ffbddf15e,0.0
60377419676,1631 LYMAN PLACE NE,WARD 5,38.904819,-76.978989,29e8bf77f190d5c9c158af612289b0b6,23.19872039104153
55670356500,249 56TH PLACE NE,WARD 7,38.8927,-76.920376,f90faf102fd4a2895cc62b6f7d3f6bed,84.43658661421408
57753365639,11001/2 E STREET SE,WARD 6,38.882994,-76.991529,296dd32547acced6d25d443232c3f71e,0.0
58772851474,"14TH STREET NW
WASHINGTON,",WARD 2,38.900978,-77.031962,9c82b143451d141daf9c1946e579506e,0.0
63952716818,5100 KANSAS AVENUE NW,WARD 4,38.952294,-77.018708,ffabc6d063b484add5349d2fff1458fe,20.73381311587371
68334581923,632 SOUTH CAROLINA AVENUE SE,WARD 6,38.883956,-76.997382,8ea56dfbaf46268c49ccab899b186043,44.501357162371605
58284475333,2920 ALABAMA AVENUE SE,WARD 7,38.86091,-76.964792,8709d31ae2437092ed5802700b89a83b,0.0
62147505122,1801 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.868029,-76.988318,1ba873c7e669b6d86f7ddbc8d9fe418c,0.0
64378346182,2209 ALABAMA AVENUE SE,WARD 8,38.850845,-76.97347,3e5051c57aca488d1e68d01660dfa1f6,0.0
64977950039,3513 MINNESOTA AVENUE SE,WARD 7,38.885895,-76.955877,7aa6799f3118edaeadcd0a28ef246e42,0.0
64121782187,2148 QUEENS CHAPEL ROAD NE,WARD 5,38.919888,-76.973161,2198ced7833c3445a3fbaa626e853454,0.0
65040302431,600 6TH PLACE SW,WARD 6,38.882159,-77.020751,0c891b691261a137af2e6c54cfabd0e5,0.0
56093813681,3690 YUMA STREET NW,WARD 3,38.946279,-77.071905,b7c02ce52202116816bf1454f7201c4c,38.19091273285733
56040984949,"18TH STREET NW
WASHINGTON,",WARD 2,38.907172,-77.041687,23dc3b30d968779984fa11434bbd0557,0.0
60361020002,5557 SOUTH DAKOTA AVENUE NE,WARD 4,38.956603,-77.00198,77ea8ee705a6d6f9f6f4323629791dba,0.0
59749604700,115 NEW YORK AVENUE NW,WARD 5,38.906037,-77.01283,a983f5ba76add3006170be9542df52b4,0.0
59046272234,2119 BLADENSBURG ROAD NE,WARD 5,38.919708,-76.970517,075d775cc8a9f4a0640e9fb528b03257,0.0
67857209828,901 15TH STREET NW,WARD 2,38.901331,-77.033117,90dd85f57a902179ad4c2f066b190b19,0.0
65608410433,422 P STREET NW,WARD 2,38.909429,-77.018414,0540a8b3ec3239d20098db47b76270da,1.3371415385194438
60193215309,11001/2 E STREET SE,WARD 6,38.882994,-76.991529,296dd32547acced6d25d443232c3f71e,0.0
54149250941,73 HAWAII AVENUE NE,WARD 5,38.945235,-77.006607,9afefd98cfc092c5c73ed115a14034af,15.916734955661859
67702209929,706 RIDGE ROAD SE,WARD 7,38.878991,-76.9442,32be985ee78710e49e12c632bc27e595,17.448790418265368
54320072311,3458 PENNSYLVANIA AVENUE SE,WARD 7,38.866688,-76.953132,b093162af48c2d5d273483d83229c058,0.0
54851160851,900 23RD STREET NW,WARD 2,38.901509,-77.051067,9f15e4e599203c456ddee5d91dc5c9b9,0.0
63461543797,"NEW YORK AVENUE NE & FLORIDA AVENUE NE
WASHINGTON,",WARD 5,38.908897,-77.004593,f58d995ee2327b19c0ff94910468b1cd,0.0
59755342020,4401 GRANT STREET NE,WARD 7,38.898194,-76.93919,4fa4b7eeaa79351577f71a29ca666dd5,0.0
69214845539,"PENNSYLVANIA AVENUE NW
WASHINGTON,",WARD 2,38.89375,-77.023493,5c715297f98fe77df73fde8ed1dfc505,0.0
57998268172,5321 E STREET SE,WARD 7,38.881075,-76.92594,d4972a28e3a2822e2aa2ea7315b099a2,0.0
63294222215,903 NORTH CAROLINA AVENUE SE,WARD 6,38.888169,-76.99376,6b1c30fff16d2db312a8e3cb7db7c221,2.0015086804427984
59405172444,"CONSTITUTION AVENUE NW
WASHINGTON,",WARD 2,38.892076,-77.019529,c5ddaf5c3a28fac36924d8f1405032c2,0.0
68200257133,2433 IRVING STREET SE,WARD 8,38.852781,-76.970671,dc3e3dd470e83e52c3895643c0347838,2.3860453977203635
66046576412,1206 EUCLID STREET NW,WARD 1,38.923349,-77.028374,e6b0dd6ea205faab661ffb86ccec8b4a,5.450018314743711
63685836227,1502 MISSISSIPPI AVENUE SE,WARD 8,38.841823,-76.982711,d66516b80180f232004a02baea520476,0.0
62072595816,12 LOGAN CIRCLE NW,WARD 2,38.910443,-77.030325,521925b27af2cddbac80bc51c51d6f6e,56.770793111978804
56452366817,300 NEW YORK AVENUE NE,WARD 5,38.909118,-77.003955,f58d995ee2327b19c0ff94910468b1cd,0.0
53846752143,1221 24TH STREET NW,WARD 2,38.90652,-77.050761,95d526c8439b92ea058d23cc43e7b68f,0.0
66678224440,"1ST STREET NW & FLORIDA AVENUE NW
WASHINGTON,",WARD 5,38.912117,-77.012157,4eac6116567377179ff307382e19a3fe,0.0
69479609707,4010 GEORGIA AVENUE NW,WARD 4,38.940257,-77.025097,efd685362331e5babe54256f3e8597a4,0.6727520544816844
59378739033,4908 EAST CAPITOL STREET NE,WARD 7,38.889994,-76.932006,18ed738654aac2e46a140b124fdfe2b3,0.0
62986254361,3701 MILITARY ROAD NW,WARD 3,38.961287,-77.070979,5eacf93a5aa4027c266b2cb70d760fde,10.706252285475445
63963192078,1719 KENYON STREET NW,WARD 1,38.92969,-77.040005,95738ae8b9461c77a7cd824e4478b6e1,53.801596210650054
61370465436,2400 18TH STREET NW,WARD 1,38.920818,-77.042097,8589dee2df91721d487a86fc1f9d84cb,0.0
62870260106,2216 18TH STREET NW,WARD 1,38.9192,-77.041866,53ec3b4b49cafb17f36497828349a4df,23.27711931942151
54045523274,3701 16TH STREET NW,WARD 4,38.937427,-77.036101,974d2181beffde507faf26dd554fd715,0.0
58432979748,4000 CHESAPEAKE STREET NW,WARD 3,38.950727,-77.079063,534db8ae45ee9fb9602584f041070b29,0.0
57912910887,2955 FORT BAKER DRIVE SE,WARD 7,38.862555,-76.96604,98346a97b3a1e5e84a8837a986d9cc6a,116.88484342895661
61001806866,1210 WYLIE STREET NE,WARD 6,38.900761,-76.989662,97314b18db32c2bb636cc6d8e8a8b928,12.461149782750166
56491694583,5059 SARGENT ROAD NE,WARD 5,38.952411,-76.989106,5321b013865e7e51eb42e7b359293448,0.0
70269652563,600 INDEPENDENCE AVENUE SW,WARD 2,38.887567,-77.020889,b9a0b55e01d123d61e8d7b4f21589341,0.0
60872491184,2300 H STREET NW,WARD 2,38.899346,-77.050132,ed55ef09722541f993164ffdd5672738,0.0
69172265652,1925 BLADENSBURG ROAD NE,WARD 5,38.917174,-76.972584,06e2fc6c9cfe39f40ef42c606ea170df,0.0
55996950358,4700 MARTIN LUTHER KING JR AVENUE SW,WARD 8,38.820417,-77.010709,45b836c666000113ea7f552810454d33,0.0
60284999646,3150 PENNSYLVANIA AVENUE SE,WARD 7,38.869717,-76.961428,7b482950dbce0f4bbeadb90a688f2f02,0.0
64697257721,715 KENNEDY STREET NW,WARD 4,38.956559,-77.022816,4101fd5c22d49943ae82c89f5ae3152f,3.336968266041379
63468193310,1337 FLORIDA AVENUE NW,WARD 1,38.920291,-77.030784,872a7a70204b9dc55227e7f6ac426abd,40.48624486970784
54070438565,1700 ALABAMA AVENUE SE,WARD 8,38.847139,-76.98039,7b9b6129091917f1959c1d610cfbb024,0.0
56076987681,3350 BENNING ROAD NE,WARD 7,38.896638,-76.958308,3a840e22d4966abbf2a85f46704fdab7,0.0
57944675914,1 MISSOURI AVENUE NW,WARD 4,38.9549,-77.009439,eb49ef9ee3b0a9b0ed1419a62b7e028a,0.0
58507360356,1736 RHODE ISLAND AVENUE NE,WARD 5,38.927831,-76.979728,e1e2a9d8902d17cecdd3a22000df51fc,0.0
59984160567,2505 QUEENS CHAPEL ROAD NE,WARD 5,38.922641,-76.97485,bff976f2bdabd2850c1c115663fc3f85,45.54478844797459
53752227929,3233 PENNSYLVANIA AVENUE SE,WARD 7,38.868311,-76.958716,22a9ee1fd1c042283aaa38c8dc0f1505,0.0
59234887664,803 FLORIDA AVENUE NW,WARD 1,38.916958,-77.022946,1cca1fa4dbe75d26afef2bdc0437b2ca,0.33358477983802537
57807894348,"BLADENSBURG ROAD NE
WASHINGTON,",WARD 5,38.90014,-76.983483,04eab17816b0ebe7fe88f4688908ed7c,0.0
63699775087,2400 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.862681,-76.992401,f76abb8f5d8d190d809828fe2f20f914,0.0
54656201706,1631 14TH STREET NW,WARD 2,38.912387,-77.031952,977e2ff0363caf483470e893a1424438,0.0
68276232999,1200 BLADENSBURG ROAD NE,WARD 5,38.905446,-76.980185,99d3eb60e28f3db6c1f363a95bc394a9,0.0
54165081640,4600 NANNIE HELEN BURROUGHS AVENUE NE,WARD 7,38.899426,-76.936161,c49bc0b4c97d7183c6c27fb125315609,0.0
63107016265,3901 GEORGIA AVENUE NW,WARD 4,38.938689,-77.024463,feac1217b06fa51dc7c8fa838512fd2c,0.0
60098891708,6701 16TH STREET NW,WARD 4,38.970723,-77.035992,f061065204b707a0ac1252f1f75aaeb1,0.0
62655195928,801 RHODE ISLAND AVENUE NW,WARD 2,38.911845,-77.023286,847423703aa9e1c31913ceee0cf7aea8,0.0
63349214918,1233 BRENTWOOD ROAD NE,WARD 5,38.920751,-76.9896,1a1a59b6c2dd59dc529c74bdec70d024,0.0
64928426303,1101 FERN STREET NW,WARD 4,38.978356,-77.026595,b27c2995d10b9f7b6964c54ae42232fd,0.0
65217330415,1227 5TH STREET NW,WARD 2,38.906659,-77.018933,7e21f934e974a0a4a521a71348700019,82.98841069947652
63711329941,3224 18TH STREET NW,WARD 1,38.932365,-77.041523,c029497fc952a783601969d54213e88f,76.26998529493089
56616111599,1947 14TH STREET NW,WARD 1,38.916999,-77.031719,1c17f0b62ba1344e3cc10c41da9f6285,0.0
67891965700,801 17TH STREET NE,WARD 5,38.900548,-76.979002,d27d53bbdbbe5979192cd5867a413e38,0.0
55097373374,1105 O STREET SE,WARD 6,38.872637,-76.991017,5b97127c6aa9687c42fcfcf2d522ce9b,43.65794429646092
56406624758,5828 COLORADO AVENUE NW,WARD 4,38.961,-77.02908,9b29671978b7b92274c28ae97bd71b93,8.57347170555648
58614123248,41 GALVESTON STREET SW,WARD 8,38.82411,-77.0081,279f59f2d73d4fe01e0090cf11b71d68,59.10261298006403
58301783143,3115 GEORGIA AVENUE NW,WARD 1,38.929565,-77.022864,0c7345bf72b8825ca0badbd091d2e19f,0.0
64023174070,2720 MINNESOTA AVENUE SE,WARD 7,38.874907,-76.967845,b0300802607f70379541e381b4c1b79c,0.0
66840045931,2807 NORTH CAPITOL STREET NE,WARD 5,38.925457,-77.00848,1da9269c5b42a420e9f2d680f92247e2,10.453754887294485
59344976997,401 NEW YORK AVENUE NE,WARD 5,38.910732,-76.997817,af8af1c50ef2f0458559493f655a3187,0.0
67787206448,101 RHODE ISLAND AVENUE NW,WARD 5,38.915938,-77.012156,cef1b5531f24b0673dac9ba1bf9d9505,0.0
53915737579,"TENLEY CIRCLE NW
WASHINGTON,",WARD 3,38.946312,-77.078781,64574d26359f92081d737caeb20e4e7e,0.0
61926110671,2324 PENNSYLVANIA AVENUE SE,WARD 7,38.874098,-76.971229,b251534b7b174c00827f4f5e88524152,0.0
67766614390,1100 13TH STREET NW,WARD 2,38.904346,-77.030259,c126181ad33af92f80b2943c568b69a2,0.0
67805446174,3304 R STREET NW,WARD 2,38.91372,-77.066939,1d27f9301fc4152ba90a14bfd4b11dfd,0.0
60782691853,2550 M STREET NW,WARD 2,38.905257,-77.054209,30ea1085414817fed25b519dabebfaff,0.0
54099507239,1475 MASSACHUSETTS AVENUE NW,WARD 2,38.906439,-77.033661,d82a34f30acf61590376a249f8d30a8b,0.0
67843957724,3038 STANTON ROAD SE,WARD 8,38.853614,-76.983112,a5c0bf205c22fb999c8dfa52a3b7ff36,0.0
56008996867,639 FLORIDA AVENUE NW,WARD 1,38.916153,-77.021075,aabeb93ccd6048840433937debba3918,0.0
62350315416,1299 1ST STREET SE,WARD 6,38.875045,-77.006339,ea8592cb169c02cc3de39cfc24d8d92e,0.0
63472564870,2305 PENNSYLVANIA AVENUE SE,WARD 8,38.87399,-76.973406,bab0627e3974628730209d498841088e,0.0
56604925373,649 NEW YORK AVENUE NW,WARD 2,38.903391,-77.021431,93667065a3b82c1c7e707b22ceb44bc7,0.0
66470680005,1014 3RD STREET SE,WARD 6,38.877977,-77.002043,8e76c6c2be3f01b1b9a4e363e555a010,23.350934595027685
59396393003,1704 COLUMBIA ROAD NW,WARD 1,38.924693,-77.039589,2f11fdab9535064ee576b01428c4c753,0.0
64852553528,3319 NEWARK STREET NW,WARD 3,38.934649,-77.066095,0268b9d448787da2deea79bf1e5a2667,0.0
57956084736,"LAMONT STREET NW
WASHINGTON,",WARD 1,38.930467,-77.036863,e0195b330f310fcdff97754a90a4b4aa,0.0
55623514770,4 RIDGE ROAD SE,WARD 7,38.889207,-76.952526,6b144e00d5213dd28cd34a296cc52b6a,12.171481080083074
67945420049,3328 6TH STREET SE,WARD 8,38.840588,-76.997857,2e745fa60a7dd0e8d95aa902bb11bd92,133.54948955308998
68636838269,4294 SOUTHERN AVENUE SE,WARD 7,38.869791,-76.939001,048193b133cbce6fa555e96e66d6c0bf,0.0
54599766435,"GEORGIA AVENUE NW
WASHINGTON,",WARD 4,38.936922,-77.024391,7ef29e9c2fb92a905f314f5ef8724e7e,0.11119492779154694
54639521865,3043 BLADENSBURG ROAD NE,WARD 5,38.930055,-76.957968,e3f8d23a42205436d03f52fb201d7b4c,0.0
54183821746,4651 HILLSIDE ROAD SE,WARD 7,38.876246,-76.931238,58c15b788d8ed57cf1552ab07d6eda2c,0.0
54345365975,5724 SOUTHERN AVENUE SE,WARD 7,38.886436,-76.917633,9cc9f87d3e6a658fa208a1f6cb3ecaab,0.0
68745190541,5051/2 14TH STREET NE,WARD 6,38.89645,-76.985509,70d5d5af9fe74461b636f6fbe5a4a845,21.207214227754278
64521845467,1309 5TH STREET NE,WARD 5,38.908842,-76.997942,e09e1607a150f0a4ec395eb592fe354c,0.0
59388146029,501 PEABODY STREET NW,WARD 4,38.962876,-77.020137,e06b8608d1a4faf2ded61853e41c3775,64.7154398646841
54345374206,5330 COLORADO AVENUE NW,WARD 4,38.955348,-77.035276,eeefa7e3d682b5bb92e6d2dcc769cdf4,0.0
67299695473,520 E STREET NE,WARD 6,38.896379,-76.998444,59c263a3be5a516a775554a7a552cf0a,0.11119492708422385
68552849647,2435 15TH PLACE SE,WARD 8,38.853775,-76.982812,f50cda3b9ffb172a667c20b7b0839de1,0.0
63955297191,4224 13TH PLACE NE,WARD 5,38.941608,-76.987629,e59a6f5499f9bfc6f8e2af23019a74f8,42.716282915358725
56276347999,1649 GOOD HOPE ROAD SE,WARD 8,38.865967,-76.980683,2e70c53dda74c87dc5b3639f6b45c519,25.464790399016657
54640568052,1700 GALEN STREET SE,WARD 8,38.862413,-76.981162,a0172b62cedfae29a9880a26db3953e5,44.55603524307356
60983052043,500 H STREET NE,WARD 6,38.900395,-76.999507,ce636c01dcf627645d9469a6216a1cb1,0.0
65740138430,420 H STREET NE,WARD 6,38.900392,-76.999507,ce636c01dcf627645d9469a6216a1cb1,0.0
67439976348,2907 NORTH CAPITOL STREET NE,WARD 5,38.926155,-77.008481,ad9fe99047ed2f7d8674d48c5866b586,5.449238065199586
54990230892,4900 KANSAS AVENUE NW,WARD 4,38.950097,-77.020338,d117fd9b820437990c5b077bc085930d,0.0
61879669528,"NEBRASKA AVENUE NW
WASHINGTON,",WARD 3,38.937917,-77.085899,269e703d094d5fcc478473e630650b8b,0.0
56839029403,1000 U STREET NW,WARD 1,38.916707,-77.026491,f3292e567c431abdcaf382ec5bfe480b,0.0
64327910368,13 R STREET NW,WARD 5,38.912599,-77.009647,4925dee2c9dfeacae1ba95f0ae30f5bc,21.11120533169563
70351970003,"MINNESOTA AVENUE SE
WASHINGTON,",WARD 7,38.873966,-76.970587,4234ddb3e507fb399093e4fb52725769,0.0
65230329243,6402 GEORGIA AVENUE NW,WARD 4,38.967674,-77.027463,07497bb7298b21eddb9d8717649d2e8f,0.0
68454390492,531 8TH STREET SE,WARD 6,38.881829,-76.995578,b2e293040e4f3853799e58a0c0f53311,14.900120169870856
63500265577,2220 NORTH CAPITOL STREET NW,WARD 5,38.919881,-77.009346,d3b7afedf3a1737a77f325ff83edd0a0,78.84522450479415
57468006388,1402 G STREET NW,WARD 2,38.898317,-77.032277,73cc48060de19dced90b9b1055863420,0.0
54677644627,901 16TH STREET NW,WARD 2,38.901345,-77.036089,dd84fa6298afcc3e8d4d542260fb87a7,0.0
62515651407,5317 E STREET SE,WARD 7,38.881143,-76.925367,d4972a28e3a2822e2aa2ea7315b099a2,26.429141147034777
53789335441,3010 MOUNT PLEASANT STREET NW,WARD 1,38.927362,-77.036803,5438dd56eb6be6ba1f3e6639a6483629,0.0
57565387850,1761 TRENTON PLACE SE,WARD 8,38.844492,-76.978927,c160a7dc910e3439e91de33a84baa378,30.33124258642172
53942320663,2913 KNOX PLACE SE,WARD 8,38.854846,-76.97027,5dd519efd1d99e0cdbf44f2be849d099,18.020825583895103
66896231733,"38.911869, -77.038484",WARD 2,38.911869,-77.038484,f21fca162a0d430dae76dfb0aa017ce3,21.630841456393885
69912886767,1950 GOOD HOPE ROAD SE,WARD 7,38.864955,-76.976485,6f135716ab7c616ff2766741e518b1b8,0.08657938216734999
56058279611,"K STREET NW
WASHINGTON,",WARD 2,38.901923,-77.031954,9c82b143451d141daf9c1946e579506e,0.0
