CRIMEID,CCN,REPORTDATE,ADDRESS,WARD,LATITUDE,LONGITUDE,severity_bucket,true_nearestintkey
64538465267,25090025,2025-06-16 02:05:00+00:00,1900 K STREET NW,WARD 2,38.902068,-77.044224,pdo,a3824894d12d4c51dc65e5bcb3dc99bf
57964742104,24116028,2024-07-29 16:00:00+00:00,3359 V STREET NE,WARD 5,38.918571,-76.959573,pdo,6b73c7c2469bffa569fa4b5783a4fac7
62129008998,24175960,2024-11-12 17:41:00+00:00,2100 CHANNING STREET NE,WARD 5,38.922365,-76.974461,fatal,bff976f2bdabd2850c1c115663fc3f85
55853141160,24067210,2024-05-05 02:16:00+00:00,1500 E STREET NW,WARD 2,38.895475,-77.034097,fatal,2dc3ecc59242ba748ed141411dbd5d31
59147819454,24141553,2024-09-13 20:00:00+00:00,1730 POTOMAC AVENUE SE,WARD 6,38.882836,-76.979475,pdo,30044059d0fe0f54e9bab6eb5e99a619
65015476331,25108686,2025-07-18 22:42:00+00:00,2319 WISCONSIN AVENUE NW,WARD 3,38.920743,-77.071818,major,1693da7149727fa7a0586d425a321593
65192208064,25114500,2025-07-29 02:00:00+00:00,1005 7TH STREET NW,WARD 2,38.90331,-77.021432,major,93667065a3b82c1c7e707b22ceb44bc7
66637355426,25154850,2025-10-10 21:00:00+00:00,"COLUMBIA ROAD NW
WASHINGTON,",WARD 1,38.926608,-77.037237,minor,6bc6ee0bbbb59195195d1911c1fed411
56628127720,24087053,2024-06-08 16:48:00+00:00,"VIRGINIA AVENUE NW
WASHINGTON,",WARD 2,38.898955,-77.053475,pdo,07bd60c2e25615a823ba1f9e7b2abe43
68626675680,26022654,2026-02-20 00:22:00+00:00,1800 35TH STREET NW,WARD 2,38.914564,-77.069593,minor,76c3e7c87301ea74563cf2352c3329ba
60000343260,24157443,2024-10-10 23:30:00+00:00,1226 H STREET NE,WARD 6,38.90053,-76.989224,minor,1a0f746ff9415ac89fdf964a5367254e
66091381460,25138072,2025-09-09 22:50:00+00:00,4745 MASSACHUSETTS AVENUE NW,WARD 3,38.944633,-77.094522,minor,9f06c464795d29480ae42e50b0153773
65436962604,25122997,2025-08-13 01:00:00+00:00,1342 5TH STREET NW,WARD 2,38.908363,-77.018927,pdo,c4c9840d21fd6158e657b0860914fb8e
70170822382,26057805,2026-04-30 23:00:00+00:00,3403 16TH STREET NW,WARD 1,38.934223,-77.035915,minor,23aa760ddce4595dd93e7b759999270f
63335972611,25043584,2025-03-26 04:00:00+00:00,2537 PENNSYLVANIA AVENUE SE,WARD 7,38.872971,-76.969416,minor,29d0970e3255df269f84b667b6cf01fa
58912554944,24139592,2024-09-10 04:00:00+00:00,3111 NAYLOR ROAD SE,WARD 8,38.852144,-76.963581,pdo,56dbfa7e0e131c61678f3305dd85e97e
68008996059,26000284,2026-01-01 19:20:00+00:00,101 M STREET SW,WARD 6,38.876783,-77.012909,pdo,b146fd6acc4f998e178ef8b6578f5d97
66148194720,25144089,2025-09-20 21:55:00+00:00,2442 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.861921,-76.993478,minor,e822a06e965889ae8b84982952ca95ed
64257187833,25079886,2025-05-29 04:00:00+00:00,1730 CORCORAN STREET NW,WARD 2,38.911867,-77.039718,pdo,f21fca162a0d430dae76dfb0aa017ce3
57499902864,24104680,2024-07-08 21:30:00+00:00,3382 ERIE STREET SE,WARD 7,38.856205,-76.956859,minor,f8b2ea0b5e1d504f609185a15778ae23
67296919412,25171068,2025-11-10 13:55:00+00:00,1228 MOUNT OLIVET ROAD NE,WARD 5,38.909962,-76.98432,pdo,82f68743f6f52f895e151914b0712b17
69236354789,26033901,2026-03-15 12:35:00+00:00,2300 PENNSYLVANIA AVENUE SE,WARD 7,38.874469,-76.971669,minor,bab0627e3974628730209d498841088e
54123585657,24021362,2024-02-10 21:18:00+00:00,1625 ECKINGTON PLACE NE,WARD 5,38.912086,-77.004516,pdo,5425b7296bd0b2e93f5cf2d50e323806
55696201926,24062577,2024-04-26 22:15:00+00:00,1810 SAVANNAH STREET SE,WARD 8,38.846191,-76.978179,major,c348ada2fc651b0c21a3c729f247f448
55640496170,24060273,2024-04-22 19:40:00+00:00,"MASSACHUSETTS AVENUE NW
WASHINGTON,",WARD 2,38.911262,-77.048738,minor,937ae69e3cb072d0145f9e3f49f7a826
53944093842,24013552,2024-01-27 21:25:00+00:00,1481 FLORIDA AVENUE NW,WARD 1,38.919404,-77.034209,minor,f650d9b978e8fcd02049c8d485113d82
57286169952,24101372,2024-07-03 04:00:00+00:00,"WARD CIRCLE NW
WASHINGTON,",WARD 3,38.937936,-77.085883,pdo,d4bfdaed6bf7439ac1dfba88b22ca252
64601617312,25092670,2025-06-21 03:15:00+00:00,4923 EAST CAPITOL STREET SE,WARD 7,38.889642,-76.931282,pdo,62f637379c75db9c3643b4c25d2ad117
67825142677,25185789,2025-12-10 13:00:00+00:00,6104 1ST PLACE NE,WARD 4,38.964133,-77.007807,pdo,4419e0a6e9f2da73469d09b74a7faaab
58782584233,24137728,2024-09-06 04:00:00+00:00,5369 CHILLUM PLACE NE,WARD 5,38.955467,-76.996571,minor,825cef898d3a6846c00ec1d1a72407d3
55997230039,24069166,2024-05-08 20:12:00+00:00,258 57TH PLACE NE,WARD 7,38.892912,-76.918595,major,6c848bf3bee62175cf13ce6973634b06
56562418021,24084059,2024-06-03 20:00:00+00:00,1534 25TH STREET SE,WARD 7,38.871524,-76.970704,minor,d315f0e12fbb90495a01cfb606479ce1
61945374205,24197154,2024-12-21 06:26:00+00:00,"K STREET NW & 1ST STREET NW
WASHINGTON,",WARD 6,38.902516,-77.012171,minor,285fecec91b5f0702bdcb793987f3ce7
55785583003,24065856,2024-05-02 20:00:00+00:00,1001 ALABAMA AVENUE SE,WARD 8,38.843793,-76.992389,major,296ab5d5c76a5b04c091ba4a53e4f389
67412482869,25175164,2025-11-18 13:45:00+00:00,1350 CONNECTICUT AVENUE NW,WARD 2,38.908442,-77.042896,minor,5f2ec2e6132a9f9b62c0354df60eced7
58662286844,24133964,2024-08-31 03:30:00+00:00,"MINNESOTA AVENUE SE
WASHINGTON,",WARD 7,38.873966,-76.970587,pdo,4234ddb3e507fb399093e4fb52725769
63728795517,25062329,2025-04-29 12:00:00+00:00,650 MARYLAND AVENUE SW,WARD 2,38.886405,-77.021616,pdo,acbd3e13664d04c11752de04d7bc0f1d
53853522863,24010196,2024-01-21 17:15:00+00:00,5306 CAROLINA PLACE NW,WARD 3,38.926505,-77.106887,major,603a0aa912b164bf3dee1cd7665ea69a
56094001541,24073281,2024-05-16 12:56:00+00:00,7201 BLAIR ROAD NW,WARD 4,38.976857,-77.020737,minor,20c3823f6824b819c1c5dbeebfd81c48
60413083592,24172340,2024-11-06 01:30:00+00:00,1400 PENNSYLVANIA AVENUE SE,WARD 6,38.880353,-76.98491,minor,59ccbfab55c60865163bb4ff51beec8a
60209721799,24165887,2024-10-25 19:00:00+00:00,601 I STREET SW,WARD 6,38.879284,-77.020113,minor,3c43760d3c0151089c28b783ef077379
57994442465,24117351,2024-07-31 20:45:00+00:00,1225 23RD STREET NW,WARD 2,38.906079,-77.050104,minor,b92ddb5b1bcc9d4e3c15f99777bba847
57161914972,24096994,2024-06-25 19:42:00+00:00,700 M STREET NW,WARD 2,38.905429,-77.021915,minor,f0b7b0d37a63465dc70c321ea5fd5a2b
62271704166,25001237,2025-01-03 17:00:00+00:00,1438 MONTELLO AVENUE NE,WARD 5,38.906592,-76.98775,major,0061a96ae0f8d9735db32e394c4d4a58
69271888396,26035074,2026-03-17 22:15:00+00:00,"VIRGINIA AVENUE NW
WASHINGTON,",WARD 2,38.894871,-77.046683,pdo,00cb0ddde12994798ef96716cef67752
68077067955,26002616,2026-01-05 23:15:00+00:00,1333 RHODE ISLAND AVENUE NE,WARD 5,38.924441,-76.985955,pdo,e511c5e4fa25ee17665736f480b74a5a
63341206027,25043698,2025-03-26 22:15:00+00:00,1620 NORTH CAPITOL STREET NW,WARD 5,38.911862,-77.009391,minor,51e431c47a4aa3457600151faf2e5662
61371839400,24186263,2024-12-01 22:30:00+00:00,1380 H STREET NE,WARD 6,38.900374,-76.985504,minor,f29d35d7333074e5e5b3474089d9414e
58701401893,24135636,2024-09-03 11:52:00+00:00,1134 3RD STREET SW,WARD 6,38.876644,-77.014954,pdo,cb88392992f0b43b6823843ed2c9ea61
65589730929,25129474,2025-08-25 11:20:00+00:00,800 GERANIUM STREET NW,WARD 4,38.979211,-77.024456,minor,7382436eca1ced7374efede42b163694
64820174579,25100556,2025-07-04 22:40:00+00:00,"16TH STREET NW
WASHINGTON,",WARD 4,38.99227,-77.036316,minor,17044f1a368bba12facf39a87aff4979
60841348858,24177899,2024-11-16 02:21:00+00:00,1409 FLORIDA AVENUE NW,WARD 1,38.92014,-77.032456,pdo,872a7a70204b9dc55227e7f6ac426abd
64354187043,25084460,2025-06-06 16:00:00+00:00,206 OKLAHOMA AVENUE NE,WARD 7,38.895176,-76.974459,pdo,18694a41bf5b0037bbf15837f7c53d7b
58358926697,24124066,2024-08-13 17:30:00+00:00,1200 LONGFELLOW STREET NW,WARD 4,38.957122,-77.028153,minor,7026afbdd79e803f7b7b687ab3076902
53679285861,24004104,2024-01-09 02:50:00+00:00,1433 FORT STEVENS DRIVE NW,WARD 4,38.964165,-77.034427,pdo,9a9064a3dea5e50422f93fe220ea34c1
62984498849,25030873,2025-03-03 21:40:00+00:00,950 NEW HAMPSHIRE AVENUE NW,WARD 2,38.902056,-77.051416,minor,b50d0b2072e00c27c792c77852f9b75f
55440788759,24055386,2024-04-13 16:17:00+00:00,1421 EUCLID STREET NW,WARD 1,38.923569,-77.032794,pdo,c31763b13d07804ca343fad9da1b7f2a
69304353188,26036012,2026-03-19 20:33:00+00:00,446 RHODE ISLAND AVENUE NW,WARD 2,38.913157,-77.018927,minor,b4f3b368dda517370b62ef0267461e67
69611086558,26046817,2026-04-09 13:00:00+00:00,1400 GOOD HOPE ROAD SE,WARD 8,38.866944,-76.985121,major,303dad4133735d6b921a4d6506c66574
69164902347,26031119,2026-03-09 22:30:00+00:00,229 62ND STREET NE,WARD 7,38.892896,-76.912086,minor,9608103d8861b9212d64368a51d5593c
62307370531,25008035,2025-01-17 23:41:00+00:00,3401 STANTON ROAD SE,WARD 8,38.84555,-76.97948,minor,983681c4682c726175c8151f54a4a404
65705195610,25134582,2025-09-03 16:28:00+00:00,5506 D STREET SE,WARD 7,38.882886,-76.922187,pdo,7322d935dbbbfd899ea00e339bda40bb
55995561432,24069118,2024-05-08 20:00:00+00:00,2501 11TH STREET NW,WARD 1,38.922825,-77.027036,minor,7760724a942454297679dc9d7f43731a
68802107817,26028182,2026-03-03 22:23:00+00:00,1916 MISSISSIPPI AVENUE SE,WARD 8,38.843911,-76.975155,pdo,2f3ba3aa5a96b537bac74d5e0c313b46
65343580221,25119516,2025-08-06 20:45:00+00:00,1600 V STREET SE,WARD 8,38.864633,-76.982376,minor,39fda50825e0595a06f067fec70bd355
64724729414,25096756,2025-06-28 06:14:00+00:00,3971 MARTIN LUTHER KING JR AVENUE SW,WARD 8,38.831916,-77.010297,major,40a2dce723f6c166229b85e02437bce9
54114666989,24019617,2024-02-07 19:56:00+00:00,2732 10TH STREET NE,WARD 5,38.925585,-76.992689,minor,43e8d350670b5fdbadc60db424620acf
58458382117,24127148,2024-08-19 03:32:00+00:00,954 SOUTHERN AVENUE SE,WARD 8,38.831907,-76.987585,major,548dbfd27df6b66d2c23465109576763
66349132919,25150512,2025-10-02 17:45:00+00:00,"LAMONT STREET NW
WASHINGTON,",WARD 1,38.930467,-77.036863,pdo,e0195b330f310fcdff97754a90a4b4aa
56586860162,24085085,2024-06-05 12:00:00+00:00,4457 Q STREET NW,WARD 3,38.911042,-77.083903,fatal,070d0caab51fca1f74c7f4da61c07381
53872316486,24011321,2024-01-23 08:00:00+00:00,575 PENNSYLVANIA AVENUE NW,WARD 6,38.893325,-77.019925,pdo,5cc45d4a4a1658e30d3fd85314d17137
65013539100,25108496,2025-07-18 17:05:00+00:00,1044 WISCONSIN AVENUE NW,WARD 2,38.90379,-77.062779,pdo,92a13654b5a5c0df25f920152c4a1216
55689613053,24062200,2024-04-25 13:00:00+00:00,2801 ERIE STREET SE,WARD 7,38.856864,-76.967217,pdo,b283ce914a7ede7e448467c2e3e5e8a4
54851160851,24041649,2024-03-19 16:00:00+00:00,900 23RD STREET NW,WARD 2,38.901509,-77.051067,minor,9f15e4e599203c456ddee5d91dc5c9b9
67466544186,25177180,2025-11-22 01:07:00+00:00,1311 L STREET NW,WARD 2,38.903737,-77.030362,minor,f63110cea700e723ffd3d38eb1b4814c
63293437523,25041266,2025-03-22 16:00:00+00:00,2701 NAYLOR ROAD SE,WARD 8,38.859264,-76.968204,minor,81daf17ef8cc579d9c4132587255070b
59381643969,24144087,2024-09-15 20:25:00+00:00,425 L STREET NW,WARD 6,38.904392,-77.017569,pdo,a8c7134135710626d11849fb9a61d667
60272616044,24168462,2024-10-30 11:00:00+00:00,2902 M STREET NW,WARD 2,38.905232,-77.058255,minor,4160c6f3ff10cfd4469cd16f79a77f87
67350993917,25172966,2025-11-14 00:17:00+00:00,2200 FAIRLAWN AVENUE SE,WARD 8,38.874467,-76.973704,pdo,bab0627e3974628730209d498841088e
67853071589,25189695,2025-12-18 13:49:00+00:00,6300 PINEY BRANCH ROAD NW,WARD 4,38.966326,-77.028612,fatal,1177ff8b209a56a3503c3f1acd4dd60f
63663265638,25058379,2025-04-22 15:50:00+00:00,2702 MITSCHER ROAD SW,WARD 8,38.86056,-77.003895,pdo,a04105ee171ca1183a1a7e9cff4497fc
59506143853,24146318,2024-09-22 01:00:00+00:00,2601 CONNECTICUT AVENUE NW,WARD 1,38.923711,-77.051619,major,b3108bec25eddeb24db84dd2dc5f6864
69513473201,26043167,2026-04-02 04:00:00+00:00,3973 ALABAMA AVENUE SE,WARD 7,38.867825,-76.948244,major,3460ff334e3bdf4bcf7e70a616787ada
56258333648,24075522,2024-05-20 13:19:00+00:00,"PINE STREET SE
WASHINGTON,",WARD 8,38.853033,-76.996275,major,f935dc206d33e56b78fbf4776de4f1f5
53754765077,24006218,2024-01-13 02:00:00+00:00,6323 GEORGIA AVENUE NW,WARD 4,38.966925,-77.027533,pdo,1784b46084741c48f9a269ca0d9a3940
67444256950,25176196,2025-11-20 12:01:00+00:00,965 RANDOLPH STREET NW,WARD 4,38.938889,-77.027322,minor,c40ac4c0b6c9585ac461e205dcde2422
69539618826,26044124,2026-04-03 20:07:00+00:00,6114 EASTERN AVENUE NE,WARD 4,38.964358,-77.000912,pdo,2131ee0c3b36b167df467c734e5ca77f
63332719821,25043372,2025-03-26 12:43:00+00:00,"CONSTITUTION AVENUE NW
WASHINGTON,",WARD 6,38.892394,-77.016462,minor,79df1f16a2628e1d3dac7f75ec231169
57017883539,24094765,2024-06-22 00:35:00+00:00,7801 16TH STREET NW,WARD 4,38.9856,-77.036035,pdo,c2b24228bb16c730a3f97c0b6482ae68
54362053414,24028908,2024-02-25 00:50:00+00:00,1786 FLORIDA AVENUE NW,WARD 2,38.916591,-77.041464,minor,16c9aaba29b4e6e4beb84d0e9a6ecf56
66852209791,25161525,2025-10-23 20:40:00+00:00,1364 IRVING STREET NW,WARD 1,38.928635,-77.03186,minor,192e3a6b09842b3993685739c360d04f
65807548084,25136808,2025-09-07 16:30:00+00:00,1025 FRONTAGE ROAD SW,WARD 2,38.88325,-77.026844,pdo,9133cd0a02b8d3daeb5aec00c8a9df4d
69428167744,26039955,2026-03-27 14:10:00+00:00,4314 WHEELER ROAD SE,WARD 8,38.832198,-76.987213,minor,548dbfd27df6b66d2c23465109576763
67771233050,25186730,2025-12-12 05:48:00+00:00,800 16TH STREET NW,WARD 2,38.900507,-77.037201,pdo,2c3f3fab58a593ee1aeb40f7be957c8b
62350315416,25008847,2025-01-19 18:00:00+00:00,1299 1ST STREET SE,WARD 6,38.875045,-77.006339,minor,ea8592cb169c02cc3de39cfc24d8d92e
63931032843,25069151,2025-05-10 18:11:00+00:00,4104 CONNECTICUT AVENUE NW,WARD 3,38.942296,-77.062424,pdo,30e2367cdc07055bbf5ff92ac5ff2655
69738875911,26051090,2026-04-17 22:27:00+00:00,1632 44TH STREET NW,WARD 3,38.912414,-77.081483,minor,cdf445e1968c5264817599219260b1b2
54983270239,24043941,2024-03-23 19:19:00+00:00,2914 13TH STREET NW,WARD 1,38.92725,-77.030024,minor,f922e2bdc11c55485a49ce222dce4f2d
63693095106,25060292,2025-04-25 18:35:00+00:00,2501 WISCONSIN AVENUE NW,WARD 3,38.922699,-77.073,pdo,ffdec7134c196e0c1c65b0fd3ef41591
64275005736,25081363,2025-05-30 22:51:00+00:00,"1ST STREET SE & D STREET SE
WASHINGTON,",WARD 6,38.885065,-77.005893,major,fd926d82981a1f2fe1e8f453efe94fb0
69765220517,26052436,2026-04-20 20:10:00+00:00,1616 18TH STREET NW,WARD 2,38.91208,-77.041952,minor,dbeec086aaabd77b745f18f0b85535bf
57838415025,24111662,2024-07-21 11:40:00+00:00,6011 BLAIR ROAD NW,WARD 4,38.963118,-77.011223,minor,8c8d1d90f0179ea39f80e265b1d9bfe4
66351710684,25150659,2025-10-02 23:00:00+00:00,704 MISSISSIPPI AVENUE SE,WARD 8,38.8385,-76.995804,pdo,740e98063a633621e894465813c10f1b
64977903521,25106931,2025-07-15 20:37:00+00:00,1127 I STREET SE,WARD 6,38.879279,-76.990519,major,3466a259849586c732a733b5e3211c28
59872209202,24153857,2024-10-04 21:00:00+00:00,35 K STREET NE,WARD 6,38.902516,-77.006994,pdo,40736cafb4216780e39074395946fe5a
70269224948,26059221,2026-04-03 20:20:00+00:00,3750 GEORGIA AVENUE NW,WARD 4,38.937187,-77.024433,minor,4d8c302ff7f9c88d01aa82d324c9c39d
64409044972,25085367,2025-06-08 03:50:00+00:00,2001 WISCONSIN AVENUE NW,WARD 2,38.916536,-77.068407,minor,badfffc457ba5ced438dfa8d85cba015
55247559929,24051544,2024-04-06 12:30:00+00:00,4730 SOUTHERN AVENUE SE,WARD 7,38.875883,-76.931549,minor,b18df9020ba9218c2b17a0ea9b8d7990
58500788654,24129259,2024-08-22 20:20:00+00:00,1126 UPSHUR STREET NE,WARD 5,38.941965,-76.990236,minor,673d8a0927bca49dc99cd9f703195550
57945545565,24115062,2024-07-24 16:50:00+00:00,900 MASSACHUSETTS AVENUE NW,WARD 2,38.902522,-77.024893,minor,4eacb8c761c857b6f0063f1e106b9d8c
60821560760,24176518,2024-11-13 18:00:00+00:00,"INDEPENDENCE AVENUE SE & 19TH STREET SE
WASHINGTON,",WARD 6,38.887589,-76.977256,minor,5936623320c6e4ed93bd9d023f2e1554
65108500403,25112151,2025-07-24 23:30:00+00:00,10 49TH STREET SE,WARD 7,38.889462,-76.93212,pdo,18ed738654aac2e46a140b124fdfe2b3
69226212112,26033566,2026-02-23 23:40:00+00:00,16TH STREET NW & LAMONT STREET NW,WARD 1,38.93045,-77.036458,pdo,e0195b330f310fcdff97754a90a4b4aa
63920981206,25068745,2025-05-09 18:30:00+00:00,900 FLORIDA AVENUE NW,WARD 1,38.917705,-77.024412,pdo,8d51c21a8958f4e17ef9eba54e5686a6
53982231270,24015883,2024-02-01 00:06:00+00:00,4632 14TH STREET NW,WARD 4,38.947195,-77.033007,minor,2f54b61054f4592187e8be338c273183
67166102610,25167133,2025-11-03 06:09:00+00:00,633 HOWARD ROAD SE,WARD 8,38.86445,-77.001075,minor,c3609ddd6f00829823c257836b39eecf
62461503046,25012825,2025-01-27 20:39:00+00:00,2020 9TH STREET NW,WARD 1,38.917619,-77.024421,minor,8d51c21a8958f4e17ef9eba54e5686a6
55480198338,24056722,2024-04-16 01:20:00+00:00,7451/2 7TH STREET SE,WARD 6,38.879474,-76.996514,minor,ca3b91c0a5b87b654f0779ff3a5e188e
59984319835,24155507,2024-10-07 08:00:00+00:00,1301 NEW JERSEY AVENUE NW,WARD 5,38.908571,-77.014694,pdo,436410688919eb7323af627523d191c4
65724140857,25135239,2025-09-04 18:00:00+00:00,122 KENILWORTH AVENUE NE,WARD 7,38.890896,-76.957752,minor,ce441b9a9ed556c899dbbde5938e1df9
61372129958,24186373,2024-12-02 02:06:00+00:00,1611 FAIRLAWN AVENUE SE,WARD 8,38.871484,-76.981893,minor,9af96ef756d1e40f0b82a1cde7a01256
68164404556,26005862,2026-01-13 19:24:00+00:00,1500 NORTH CAPITOL STREET NW,WARD 5,38.90964,-77.009309,pdo,5e611998d1935f1ba9666c6ae6b52ee9
68361232838,26013392,2026-01-31 03:40:00+00:00,2200 FAIRLAWN AVENUE SE,WARD 8,38.874467,-76.973704,minor,bab0627e3974628730209d498841088e
57511587961,24105523,2024-07-10 11:56:00+00:00,2300 NEW YORK AVENUE NE,WARD 5,38.917789,-76.972087,pdo,06e2fc6c9cfe39f40ef42c606ea170df
69665607769,26049038,2026-04-13 23:33:00+00:00,127 E STREET NW,WARD 6,38.896124,-77.013266,pdo,8989597d9fee918ee360fa9ca7456714
56874838107,24091174,2024-06-15 20:00:00+00:00,201 M STREET NE,WARD 6,38.905442,-77.003132,minor,934f18353cdd428b4093a3cdae5f33cb
61185814818,24185356,2024-11-29 23:47:00+00:00,8024 16TH STREET NW,WARD 4,38.989644,-77.036607,pdo,301d957ac49a9fa059c4425e75443ba1
58472924277,24127934,2024-08-20 16:30:00+00:00,2600 30TH STREET NE,WARD 5,38.924138,-76.966536,minor,8cc6abe3243f6b0534d3f980c66cade4
66140941128,25143722,2025-09-20 03:19:00+00:00,100 NEW YORK AVENUE NE,WARD 5,38.909024,-77.005572,pdo,f58d995ee2327b19c0ff94910468b1cd
53750555091,24005920,2024-01-12 16:00:00+00:00,2620 CONNECTICUT AVENUE NW,WARD 3,38.92432,-77.052595,pdo,88a3a9205e2a6f5c8b7352162a277711
57064695749,24095933,2024-06-24 00:48:00+00:00,3314 R STREET NW,WARD 2,38.913704,-77.067496,minor,b88f59ad07d8c9020af857bbb276e0b9
68430435661,26016068,2026-02-05 22:39:00+00:00,2500 SOUTH DAKOTA AVENUE NE,WARD 5,38.92391,-76.963963,minor,e69a631977b6678db6c68a801756e255
60138726223,24162706,2024-10-19 18:00:00+00:00,403 37TH PLACE SE,WARD 7,38.884559,-76.950873,minor,8fcaaa816af7cb166c2b01adc9bd9396
60862944011,24179173,2024-11-18 14:11:00+00:00,2908 LANGSTON PLACE SE,WARD 8,38.854795,-76.973251,pdo,84451dc869cc864a84d0ef10e5bd0d7d
54709692478,24038238,2024-03-13 16:41:00+00:00,35001/2 CONNECTICUT AVENUE NW,WARD 3,38.935834,-77.058666,pdo,0e64a9d7c7ad1d320baea8e37bf2743b
62026297969,24192259,2024-12-12 14:21:00+00:00,1201 CONSTITUTION AVENUE NW,WARD 2,38.892085,-77.028836,pdo,4b58ae9d44efe03f6b40265071ad9ae5
61969181565,24198079,2024-12-23 05:00:00+00:00,7 M STREET NE,WARD 6,38.905645,-77.0086,pdo,6f5ac909a4c8b911763abd5b6fc01e42
60042054252,24159636,2024-10-15 02:00:00+00:00,2900 M PLACE SE,WARD 7,38.878119,-76.966224,minor,b1988545bc43202111e4eacf14fa7029
61868512003,24194364,2024-12-10 09:00:00+00:00,1284 MARYLAND AVENUE SW,WARD 2,38.882786,-77.029777,pdo,6b27bd3835ee0a999a10816ab5b72797
61257296487,24185629,2024-11-30 16:00:00+00:00,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,minor,33df66a802baf590a8efa81a92b4fd69
66912231359,25164288,2025-10-29 02:00:00+00:00,2001 P STREET NW,WARD 2,38.909643,-77.045101,minor,16786621d17f8fcb1a867009f34c9913
54110268584,24020546,2024-02-09 12:30:00+00:00,4936 MINNESOTA AVENUE NE,WARD 7,38.909986,-76.931574,minor,33643ce618314df828e7e0462f48b031
57164112683,24097190,2024-06-26 02:00:00+00:00,2740 34TH STREET NW,WARD 3,38.925967,-77.066381,minor,913a25bc732f86c6686478e8f9de4aed
63711845155,25061444,2025-04-27 21:10:00+00:00,300 MASSACHUSETTS AVENUE NE,WARD 6,38.894633,-77.001346,minor,d6524ae675980c1f3f7c1bbdc9845f5a
56166103834,24074611,2024-05-18 18:52:00+00:00,3935 GEORGIA AVENUE NW,WARD 4,38.939747,-77.024703,minor,efd685362331e5babe54256f3e8597a4
63882237850,25067730,2025-05-08 12:00:00+00:00,2500 SOUTH DAKOTA AVENUE NE,WARD 5,38.92391,-76.963963,minor,e69a631977b6678db6c68a801756e255
66849658406,25161336,2025-10-23 15:27:00+00:00,4115 LEE STREET NE,WARD 7,38.903709,-76.944437,pdo,d8d7c21f917a4d4cf79898fad65cb1e4
58000454492,24117748,2024-08-01 15:13:00+00:00,1220 MISSOURI AVENUE NW,WARD 4,38.961021,-77.029223,minor,9b29671978b7b92274c28ae97bd71b93
66267854046,25146731,2025-09-25 20:30:00+00:00,2617 BOWEN ROAD SE,WARD 8,38.858999,-76.990895,pdo,79efbd508143e5dc06edaf5b26ebdcad
56800347700,24088893,2024-06-11 21:00:00+00:00,7601 GEORGIA AVENUE NW,WARD 4,38.981699,-77.026534,pdo,e186a9d6163e388b01ec6a02cdd4e770
63888512309,25067379,2025-05-07 20:05:00+00:00,4025 KANSAS AVENUE NW,WARD 4,38.940564,-77.02628,minor,75d919b4d521939c57bee1865194edbf
64326283801,25083525,2025-06-04 21:00:00+00:00,3871 ALABAMA AVENUE SE,WARD 7,38.866594,-76.949295,minor,c8fae0e33e2e1c2ac8a7b2ca445be363
61089573507,24184919,2024-11-28 19:17:00+00:00,2490 ALABAMA AVENUE SE,WARD 8,38.85525,-76.969976,pdo,5dd519efd1d99e0cdbf44f2be849d099
60083146998,24161023,2024-10-17 16:23:00+00:00,2531 SAVANNAH STREET SE,WARD 8,38.848356,-76.967225,major,9ce2931656d57122548c7f07e398c6b1
63283420721,25040907,2025-03-21 21:15:00+00:00,1154 15TH STREET NW,WARD 2,38.905209,-77.034794,pdo,2969bbc06408ccc52bb761a59ad8b078
62971430656,25030309,2025-03-02 21:18:00+00:00,12 55TH STREET NE,WARD 7,38.890314,-76.923147,pdo,cc9ca114508415f88c2882632e1650f6
64194664932,25079709,2025-05-29 00:13:00+00:00,17281/2 18TH STREET NW,WARD 2,38.913365,-77.04184,minor,e8c98846ca18ee82a9f4cef9d91337e5
65230329243,25116790,2025-08-01 23:14:00+00:00,6402 GEORGIA AVENUE NW,WARD 4,38.967674,-77.027463,pdo,07497bb7298b21eddb9d8717649d2e8f
62289654216,25007514,2025-01-16 22:39:00+00:00,1415 14TH STREET NW,WARD 2,38.909646,-77.031704,major,5885a67de51314e974320adaaf162f44
61939503922,24196884,2024-12-20 21:00:00+00:00,333 BRYANT STREET NE,WARD 5,38.921122,-77.000568,pdo,a10f34380cab408984ec7993678aafb9
68356869824,26013178,2026-01-23 19:30:00+00:00,"35TH STREET NW & R STREET NW
WASHINGTON,",WARD 2,38.913659,-77.069285,major,db1274a6fc4ed5261aea4e597834a569
54948344244,24043132,2024-03-22 03:55:00+00:00,4700 QUARLES STREET NE,WARD 7,38.910429,-76.933706,minor,20f6314c7be8be8c2a200d581b0402da
59856486537,24153158,2024-10-03 17:00:00+00:00,1400 PENNSYLVANIA AVENUE SE,WARD 6,38.880353,-76.98491,major,59ccbfab55c60865163bb4ff51beec8a
57943604995,24114911,2024-07-27 07:55:00+00:00,1515 NEW YORK AVENUE NE,WARD 5,38.916645,-76.982231,minor,b070c4d02d72556b13698252fbd5a715
59977186900,24156349,2024-10-09 05:05:00+00:00,11251/2 7TH STREET NW,WARD 2,38.905413,-77.021915,minor,f0b7b0d37a63465dc70c321ea5fd5a2b
